@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.461529,0.360099,-0.057759,0.915359,0.030424,-0.750632,-0.226682,0.933888,0.05033,-0.037271,-0.11745,0
-1.462966,-1.683336,-1.784641,1.002372,0.450804,0.763548,0.071315,-0.938318,-0.595532,-0.941748,0.312725,0
-3.902678,-2.174685,-0.321661,-1.415541,-0.191862,-0.044521,-0.00373,0.571578,0.542707,0.601054,-0.135183,0
-3.906338,-3.234916,-0.550692,-0.936719,0.217547,-0.092364,-0.102414,-0.142238,-1.617383,0.74725,0.933486,0
-1.211475,-1.852875,0.310658,0.379025,-0.140101,0.116929,0.268262,-0.408535,-0.636623,-0.433027,0.05063,0
0.013367,-0.185837,0.862988,-0.003859,0.466582,-1.102707,-0.948816,1.043782,-0.344193,1.018996,0.307993,0
-1.971194,-3.000881,0.528216,0.972159,0.125803,-1.59857,-0.455037,1.685906,1.092164,0.89679,-0.739542,0
1.51365,0.528898,0.939761,0.168709,-0.281702,0.395831,0.229807,-0.662335,-0.119302,-0.113847,0.008198,0
0.668269,-0.379103,0.923602,0.330741,-0.52868,0.15579,0.493662,-0.311898,0.24796,0.093734,-0.117528,0
1.328203,0.232532,0.394064,0.594007,-0.43841,0.399329,0.484702,-0.464611,0.758605,0.131967,-0.034695,0
-0.116541,-0.164592,-0.790428,-0.253703,-0.104228,0.466232,0.213773,-0.289094,0.904479,1.618434,0.102021,0
0.529319,0.173738,-0.904215,0.496099,0.029484,0.867857,0.304506,-0.999738,-1.049465,-0.804639,0.173125,0
-1.345656,-0.015508,-1.555578,-0.336437,0.586789,-0.560142,-0.610078,0.781455,-1.840323,0.691772,-0.148592,0
-0.209402,-0.94967,0.349496,0.368044,-0.304454,0.248391,0.390289,-0.454051,-0.404228,-0.289949,-0.008724,0
0.794328,-0.046259,0.419352,0.336307,-0.256365,0.41322,0.36647,-0.593013,-0.250994,-0.257421,0.049829,0
1.113987,0.380045,-1.823579,1.470432,0.588443,-0.219798,-0.438137,0.498481,0.208642,-0.393345,0.036794,0
0.73437,-0.320064,0.814906,0.38036,-0.51215,0.192561,0.491566,-0.34038,0.294466,0.060376,-0.061641,0
