@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,6,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
3,0,14,1,0.7,75,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,0
4,0,108,964,0.946302,816,0.952381,4,0.624,0.154167,3,3,15.5625,7,1.375,0
1,0,14,28,2,274,0,0,0,0.45,0,0,33.25,7,2.75,0
1,0,38,12,0.857143,310,0.142857,1,0,0.259259,0,0,32.666667,1,0.8889,0
1,0,8,0,0.5,1082,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
4,0,13,0,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
3,0,37,41,0.696429,437,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,0
1,0,17,0,0.25,196,1,0,0,0.666667,0,0,63,2,1,0
3,0,21,1,0.8,95,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
2,0,24,10,1,133,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
3,11,84,0,0.485714,302,1,1,0.513889,0.0875,2,2,7.333333,6,1.1944,0
3,0,62,134,0.6,630,1,0,0.6,0.272109,1,1,28.809524,9,3,0
4,0,4,0,0,16,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
1,0,20,0,0.333333,144,1,1,0,0.9,0,0,27.2,5,2.2,0
1,0,26,53,0.9,725,1,1,0,0.26,0,0,64.818182,47,8.4545,0
1,0,19,1,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
1,0,40,18,0.666667,464,1,0,0,0.346939,0,0,56.625,11,3.875,0
1,0,47,60,0.818182,466,0,0,0,0.15,0,0,37.583333,4,1.8333,0
3,0,3,1,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
2,0,43,322,0.859375,4244,0.761905,1,0.138889,0.257576,1,1,126.333333,32,5.6061,0
1,0,3,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
2,0,16,0,0.333333,59,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
1,0,14,3,2,88,0,0,0,0.444444,0,0,28.333333,1,0.6667,0
6,0,4,1,2,11,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
5,0,28,0,0.708333,215,0.5,0,0.863636,0.342857,1,4,29.142857,9,2.8571,0
3,0,73,74,0.886364,669,0.727273,2,0.649123,0.232143,1,1,30.333333,3,1.0476,1
1,0,120,396,0.928571,1348,0.8,0,0,0.278571,0,0,45.310345,29,2.6207,1
4,0,89,219,0.896842,881,1,4,0.757282,0.221154,3,4,32.153846,3,1.1538,1
