@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,5,105,1,7,1,1,0,0,21,0,28,0,0,0,1.01,0,6,0,4,1,4,0,0,0,1.01,0,1.02,1,0.004111,0.005924,0,26,5,0.004143,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,1,0,0.027723,0,28,1,0,0,0,0,clean
0,0,0,1,0,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,2,0,0,8.95641,0,0,0,10,32,0,1,1,0,0,0,0,0,25,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0.089138,0,1,0,0,0,9,1,0,0,0.089138,0,clean
0,0,0,5,0,1.01,0.002959,0,0,0.002376,3.33706,0,0,0,0,0,0,4,0,1.01,9.21468,0,0,1.01,0,12,0,4,2,1,0,0,6,0,5,0.003244,0.002594,0.003576,1.01,0,1,0,1,0,1,0,0,0,1.01,0.180438,1.1,5,0.009726,0.027723,0,22,1,0.012518,1.03,0.291852,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,77,0,18,1,6,0,0,153,0,39,0,0,0,0,0,11,0,7,1,7,0,0,0,0,0,0,2,0,0,0,18,17,0,0,0,0,clean
0,0,0,2,0,0,0.002227,0,0,0,4.70448,0,0,0,0,0,0,4,0,0,9.20262,0,0,1.01,2,14,0,3,1,0,0,0,3,0,11,0.003483,0,0.003498,1.01,0,2,1.02,0,2,0,0,0,0,1.01,0.158927,0,4,0.003393,0,0.003418,0,2,0.003604,1.04,0.253072,0,clean
0,0,0,4,0,0,0.023841,0,0,0,8.24642,0,0,0,0,0,0,7,0,0,0.205613,0,0,0,1,23,0,3,1,0,0,1.01,3,0,8,0,0,0,0,0,1,0,2,6,2,0,0,0.000875,0,0.014986,3.05,10,0,0.012165,0,9,3,0,0,0.004099,0,clean
0,0,0,2,0,0,0.001434,0,0,0,3.95974,0,0,0,0,0,0,3,0,0,9.15318,0,0,0,2,9,0,2,1,1,0,0,1,0,5,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.143127,3.09,3,0,0.010674,0,9,2,0,0,0.183381,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,2,1,0,0,0,1,0,5,0,0,0,4.04,0,0,0,2,1,2,0,0,0,4.04,0,3.05,1,0.01569,0.037515,0,25,2,0.016298,0,0,0,clean
0,0.002967,0.002706,4,0,1.02,0.013754,0.006542,1.01,0.00249,5.59876,0,1.01,1.04,0,0,0,17,0.003114,1.02,9.2653,0,0,2.04,6,55,1,11,2,2,0,0,55,0,24,0.006388,0.002494,0.009692,1.02,1.5,8,2.04,3,7,3,0,2.05,0,2.03,0.179372,2.05,10,0.004111,0.008655,0.006507,26,11,0.007378,3.19,0.344852,0.00338,clean
0,0.002778,0.006383,4,0,1.01,0.027992,0.003194,2.04,0.002878,5.63443,0,1.03,1.01,0,0,0,10,0.003114,1.01,9.25922,0,0.002058,1.02,9,50,0,8,1,3,0,1.01,28,1.04,32,0.003109,0.002818,0.009601,2.08,1.07,11,1.2,2,5,2,0,1.05,0.001571,3.09,0.175647,2.03,12,0.007203,0.008655,0.003089,9,8,0.010605,3.61,0.331448,0.00322,clean
0,0,0,1,0,0,0.001279,0,0,0,3.39209,0,0,0,0,0,0,7,0,0,9.15904,0,0,0,1,18,0,6,1,0,0,0,15,0,10,0,0,0,2.02,0,1,0,1,2,1,0,0,0,2.02,0.151673,1.01,3,0.016473,0.005924,0,9,6,0.016135,0,0.235454,0,clean
