@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.583333,1
0,0,0.4,1
0,0,0.555556,1
0,0,1,1
0,0,0.3,1
0,0,1,1
0,1,0.425,1
0,2,0.964286,1
0,2,0.36,1
0,0,0.1,1
0,0,0.102837,1
3,0,0.666667,1
0,0,0.416667,1
0,3,0.252525,1
0,0,0.625,1
0,2,0.225,1
0,1,0.329545,1
6,1,0.666667,1
0,2,0.257143,1
0,0,0.625,1
1,2,0.25641,1
0,1,0.75,1
2,0,0.37037,0
0,1,0.333333,0
0,0,1,0
0,0,0.253456,0
0,1,0.555556,0
0,4,0.444444,0
0,0,1,0
0,0,1,0
0,0,0.36,0
0,1,0.305556,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
0,0,1,0
2,1,0.218182,0
0,1,0.666667,0
0,0,0.5,0
0,0,0.541667,0
0,0,1,0
0,0,0.625,0
0,1,0.326923,0
6,0,0.5625,0
0,0,0.666667,0
0,0,0.833333,0
1,1,0.333333,0
0,0,0.833333,0
0,0,0.444444,0
0,0,0.777778,0
0,0,1,0
0,2,0.191667,0
0,4,0.185185,0
0,0,0.666667,0
0,2,0.285714,0
0,0,0.666667,0
0,0,0.4,0
0,1,0.428571,0
0,2,0.28,0
0,0,1,0
