@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,27.4,0,1,0,0.2,4544.016667,14033,0
3,6,0.933574,0.316294,0.111821,52.166667,1,2,133,1,36.866667,12,0
1,1,0,0.612903,0.258065,62,1,1,22,1,4503.828571,594,0
1,1,0,0.383333,0.566667,60,0,2,156,1,367.5,402,0
1,1,0,1.42638,1.51227,326,0,6,70,1,809.3,2061,0
1,1,0,0,0,97,0,1,0,0.25,5142.5,7442,0
1,2,0,0,0,0,1,7,632,0.666667,5494.666667,17011,0
1,1,0,0,0,91,0,1,0,1,2730,2721,0
1,1,0,0,0,173,0,1,0,1,6331.166667,9842,0
1,1,0,0.02381,0.190476,42,1,3,24,1,572,574,0
1,3,0.906289,0.075758,0.037879,44,0,7,2589,0.777778,57,76,0
1,4,0.78134,0.843866,0.371747,67.25,0,6,69,1,6343.166667,9854,0
1,1,0,0.013986,0.076923,143,0,1,0,1,1658,1897,0
1,1,0,0.048851,0.045977,348,1,2,19,1,38.783333,6,0
1,1,0,0.107955,0,176,1,4,16,1,6337.666667,9824,0
2,3,0,0,0,11.181818,0,1,0,0.090909,8294.008333,120,0
1,1,0,0,0,27.5,0,1,0,0.5,5367.833333,347,0
1,3,0.380492,0.129693,0.119454,48.833333,0,7,9,1,6332.033333,13460,0
1,1,0,0.151515,0.424242,165,0,2,0,1,207,207,0
1,1,0,0,0,13,0,1,0,1,6379.666667,9823,0
2,3,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,4633,7046,0
1,24,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,6063,10032,0
1,1,0,0.032847,0.00365,274,1,4,0,1,4511.5,6190,0
1,1,0,0,0,122,0,1,0,1,2692,9,0
1,1,0.411447,0.067511,0.198312,79,0,3,437,1,4135.5,5712,0
1,1,0,0.709677,0,93,0,3,0,1,9,8,0
1,4,0.668944,0.177057,0.21197,100.25,0,3,115,1,4033,5287,0
1,1,0,0.391304,0.434783,23,0,2,57,1,1694.5,1950,0
1,18,0.788459,0.10588,0.120869,185.857143,0,2,332,0.642857,1501,1501,0
1,2,0.650022,0.035461,0.007092,141,1,2,43,1,1816,1810,0
1,1,0,0.024,0.016,125,0,5,0,1,6231.116667,13004,0
1,1,0,0.130435,0.086957,23,0,2,84,1,5649.25,12239,0
1,1,0,0.011111,0.344444,90,0,4,52,1,1156,1344,0
1,1,0,0,0,28,0,1,0,1,532,531,0
1,2,0.995761,0.027066,0.014245,234,0,4,66,0.666667,237,237,0
1,1,0,0.252747,0.32967,91,1,4,0,1,99,99,0
1,1,0,0,0,29,1,1,0,1,5571,8610,0
1,1,0,0.014286,0.014286,70,0,3,86,1,108,108,0
1,1,0,0.009174,0.009174,109,0,2,0,1,199,199,0
1,1,0,0.125,0.125,8,0,2,14,1,4344,5226,0
1,2,0.999571,0.19337,0.033149,90.5,0,3,88,1,4132,5706,0
1,1,0,0.152815,0.246649,373,1,3,40,1,885.5,1160,0
1,1,0,0.006667,0.006667,150,0,1,1,1,4522.761905,652,0
1,5,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1759,1754,0
1,2,0.57938,0.002865,0.001433,232.666667,0,10,73,1,802.019048,2329,0
1,1,0,0,0,23,0,1,0,1,5729.533333,12473,0
1,1,0,0.011905,0.011905,84,1,4,3,1,5187.666667,11198,0
1,1,0,0.008264,0.008264,121,0,3,0,1,5667.916667,12030,0
1,5,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,4418,6635,0
1,1,0,0.100372,0.026022,269,1,2,2,1,669,1434,0
1,1,0,0,0,14,0,1,0,1,5199.833333,11197,0
1,1,0,0.677686,0.041322,121,0,3,2,1,203,203,0
1,1,0.584507,0.640909,0.786364,73.333333,0,4,281,1,5253.25,11353,0
1,1,0,0.110236,0.141732,127,1,3,23,1,4290.5,6426,0
1,1,0.563856,0.085329,0.118263,334,0,3,8,1,4540,4519,0
1,1,0,0,0,25,0,1,0,0.333333,6394.833333,9726,0
1,12,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,4893.45,14432,0
1,7,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,829.2,2152,0
1,1,0,2.4,0,25,0,1,0,1,1658,4,0
1,1,0,0.241935,0.629032,62,0,1,3,1,4206.5,5781,0
1,1,0,0.166667,0.090909,66,1,5,18,1,319.5,335,0
1,4,0.746377,0.054688,0.007813,96,1,4,399,0.75,5500.578571,17072,0
1,2,0.787127,0.142857,0.030612,49,1,3,167,1,64,64,0
1,1,0,0,0,24,1,1,0,1,3747,3728,0
1,1,0,0,0,60,0,1,0,1,753.433333,1667,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,2,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,699.7,1755,0
1,2,0,0.166667,0.166667,6,0,1,14,1,2689,2681,0
1,1,0,0,0,23,0,1,0,1,182,182,0
1,1,0,0.008584,0,233,0,3,0,1,4238.5,5036,0
1,1,0.650022,0.034091,0.034091,88,0,8,6,0.5,5191.833333,11189,0
1,1,0.42844,1.429091,1.476364,137.5,0,6,94,1,1313.416667,2051,0
1,1,0,0.008264,0.008264,121,1,4,13,1,714.166667,1944,0
