@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
0.189935,-0.092311,0.424268,0.635338,0.479263,0.269037,-0.417912,-0.055044,false
0.885109,0.018281,-0.004224,0.470709,0.257582,-0.052663,0.118038,0.097716,false
-8.163376,-1.569564,0.240583,2.168926,0.101161,-1.09059,-0.410841,0.398665,false
1.483115,-0.108543,-0.909065,-0.844077,-0.068123,-0.474857,-0.085474,0.059082,false
1.389671,1.14015,0.425954,-0.163929,-0.009197,0.852643,0.833484,0.194591,false
-2.415197,-0.241506,0.620599,0.714631,-0.484118,-0.438083,0.369252,0.06799,false
1.792466,0.521708,0.064142,0.009183,0.269367,0.984304,0.899795,0.065104,false
-0.15769,-0.108042,0.59746,0.501654,0.633265,-0.384999,0.022657,0.110427,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.554358,0.157242,-0.577082,-0.034894,0.078212,-0.108015,-0.078639,0.003195,false
1.794255,0.474152,0.034733,0.000739,0.279347,1.024707,0.92358,0.072365,false
1.29037,-0.142727,-0.866183,-0.383466,-0.559994,-0.494802,0.089357,0.147471,false
0.903387,0.117789,0.074087,0.529446,0.401229,0.086936,0.088546,-0.0334,false
0.089528,-0.459851,0.071013,0.373978,-0.030869,0.170495,0.2695,0.162936,false
1.686785,0.105314,-1.461578,-0.784807,-0.543482,-0.588837,-0.411897,-0.064072,false
1.82816,0.20051,-1.912939,-1.139308,-0.715406,-0.813088,-0.800217,-0.139512,false
0.06266,0.041019,0.381473,0.527283,-0.002211,-0.174205,0.132557,0.061051,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
-0.808196,0.68606,1.059094,0.457799,0.028404,0.013228,-0.588448,0.1985,false
0.810321,0.079878,0.062823,0.439325,0.260675,0.112222,0.204035,0.005272,false
0.707838,2.098716,1.195185,-0.572757,-0.605197,0.760652,0.607607,0.258072,false
0.572774,-0.381377,0.013626,0.543666,0.142657,-0.111948,0.156566,0.156041,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.266809,0.237672,-0.031369,0.374249,0.465197,0.295099,0.082256,-0.096163,false
1.712969,0.228854,-0.894704,-0.36491,-0.157791,-0.185917,-0.108116,-0.089452,false
1.228866,-0.033641,-0.257467,0.216076,0.080678,-0.092686,0.118738,0.072876,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.435784,-1.091672,-0.020725,0.427077,-0.518877,-0.274952,0.633546,0.196385,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.029431,0.273992,0.081865,0.223662,0.228364,0.12133,-0.234546,0.198041,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.254048,0.162092,-0.096744,0.357138,0.329509,0.083984,0.095467,0.00972,false
-1.121387,-2.64396,-0.173764,0.23532,-1.668372,-0.843731,1.371164,0.693683,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.870055,-0.231674,-0.158697,0.296617,0.063094,0.005961,0.23717,0.127541,false
0.577232,0.164997,0.268564,0.482665,0.227534,0.071543,0.086166,-0.03254,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
1.64568,0.299731,-0.840907,-0.289945,-0.091555,-0.249931,-0.208529,-0.046589,false
0.598029,-0.380501,-0.16914,0.223646,-0.18367,-0.130303,0.310342,0.328713,false
0.843797,-0.029318,0.134082,0.719096,0.531756,0.004241,-0.025633,-0.04518,false
-4.665165,-0.194539,2.513388,-2.538486,1.405052,-1.399257,0.4356,-0.830441,false
-1.24445,-0.16204,0.461256,0.955352,0.563211,0.262941,-0.204426,-0.685038,false
1.111903,0.012066,-0.211082,0.230817,0.173783,0.094196,0.156485,0.07473,false
0.853476,-0.026032,-0.017609,0.400541,0.223974,0.112735,0.220073,0.011842,false
1.87048,0.463433,0.036747,0.026214,0.289545,0.974793,0.897973,0.025289,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.048874,0.260324,0.114075,0.372874,0.273984,0.048964,-0.000789,0.009986,false
1.069919,-0.555772,-0.581483,-0.232512,-0.602799,-0.20629,0.479981,0.100374,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.891994,0.323853,-1.685172,-0.913254,-0.511514,-0.716875,-0.661961,-0.18598,false
0.613069,-0.581882,-0.192968,0.026105,-0.168178,0.232801,0.039782,0.47015,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.369224,-0.710645,0.088562,0.463526,-0.241211,-0.080917,0.428253,0.262217,false
0.599173,-0.511405,-0.105374,0.250343,0.069255,0.344408,0.201639,0.033081,false
0.929981,-0.426376,-0.285466,0.066187,-0.125858,0.185784,0.360076,0.094475,false
1.271459,0.334339,-0.190438,0.039425,0.17516,0.427184,0.332401,-0.129858,false
-1.166367,0.10912,0.997354,0.734121,0.526531,0.505671,-0.993761,-0.954066,false
1.276267,0.195205,-0.134754,0.266404,0.354419,0.264282,0.113136,-0.023318,false
1.633259,0.267724,-0.568981,-0.129908,0.111466,0.159642,0.050013,-0.091537,false
-2.046707,0.241397,1.223795,0.759696,-0.330954,-0.449243,-0.342303,-0.231612,false
