@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,181,0.877273,0.7,1,0.34375,0.223602,1,4,15.434783,1.3478,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
1,0,198,0.841751,1,0,0,0.383929,0,0,12.464286,1.75,1
1,0,1,0.75,0,0,0,0.5,0,0,16,0.3333,1
1,0,0,0,1,1,0,0.5625,0,0,114.25,2,1
2,0,62,0.853333,0.4,0,0.44,0.223214,1,4,16.5,1.3125,1
2,0,39,0.851852,0.333333,0,0.5,0.228571,1,2,6.2,0.7,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,8.9,1.1,1
1,0,105,1.071429,0,0,0,0.10303,0,0,21.466667,1.8667,1
1,0,728,0.715584,0.642857,1,0,0.173737,0,0,35.017857,3.2857,1
2,0,36,1.125,0,0,0.611111,0.311111,1,4,6.777778,0.8889,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
4,0,9,0.75,1,2,0.756757,0.181818,1,1,12.090909,1.4545,1
2,0,25,0.8,0.5,0,0.55,0.309091,1,3,9.818182,0.9091,1
2,4,69,0.698413,1,0,0.366667,0.238095,1,4,18.590909,1.3636,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,140,0.800926,0.888889,2,0.323529,0.253333,1,4,16.12,0.96,1
1,0,15,2,0,0,0,0.533333,0,0,20.333333,0.8333,1
2,0,36,1.125,0,0,0.611111,0.311111,1,4,6.333333,0.8889,1
3,0,3,2,0,0,0.971429,0.666667,1,1,8,0.3333,1
2,0,44,0.757576,0.666667,0,0.52381,0.316667,1,4,9,0.9167,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9,1.0909,1
3,0,312,0.891705,0.928571,0,0.617284,0.265625,1,5,17.75,0.9688,1
2,0,55,0.753846,0.8,0,0.478261,0.214286,1,4,17.071429,1.6429,1
1,0,36,2,0,0,0,0.296296,0,0,396.888889,1.3333,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,64,0.85,0.8,0,0.5,0.307692,1,3,11.846154,1.0769,1
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,2.3333,0
1,0,15,2,0,0,0,0.583333,0,0,0,1,0
1,0,107,0.382353,1,0,0,0.433333,0,0,8.333333,1.2222,0
1,0,21,0.533333,1,0,0,0.454545,0,0,6.909091,0.6364,0
1,0,0,2,0,0,0,1,0,0,0,1,0
3,0,6,1.333333,0,0,0.923077,0.625,1,2,2.75,0.5,0
1,0,1,0.5,1,1,0,0.466667,0,0,9.333333,1,0
1,0,0,0.25,1,0,0,0.311111,1,1,31.444444,1.8889,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
1,0,0,0.222222,1,1,0,0.4375,1,1,30.5,2.5,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
5,2,0,2,0,0,1,1,0,0,31,0,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,0.6364,0
1,0,6,2,0,0,0,0.25,0,0,79.75,0.75,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
1,0,4,0.333333,1,0,0,0.466667,0,0,35.25,1.25,0
