@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,7,2,0,0.958333,1,0,73.5,0.5,0
0,1,2,1,0,1,0.9375,0.666667,0,14.333333,1.3333,0
0,3,1,4,2,0,0.92,1,1,13.666667,0.6667,0
0,191,11,4,0.807359,7,0,0.1875,0,35.043478,2.4783,0
0,0,2,0,0.428571,0,0,0.714286,0,137.125,1.125,0
0,0,1,3,0.333333,0,0.75,0.625,0,8,1.25,0
1,0,13,5,0,1,0.875,0.666667,0,50,0.5,0
0,10,1,0,0.75,0,0.924528,0.44,2,15,2,0
0,28,0,5,0.78125,0,0.864407,0.481481,2,15.888889,0.8889,0
1,2,1,3,0.690476,0,0.5625,0.35,0,22.5,1.5,0
2,222,2,12,0.937888,3,0.616667,0.238095,0,12.916667,1.5417,0
0,0,2,5,0,0,0.871795,0.305556,7,27,3.1667,0
0,21,4,5,2,0,0.945652,0.571429,5,13.714286,1.4286,0
0,0,1,3,0.555556,0,0.848485,0.47619,5,20,1.1429,0
0,1,0,2,2,0,0.971429,0.75,1,4.5,0.5,0
0,282,7,4,0.919753,3,0,0.13961,0,9.285714,1.2857,0
0,0,1,5,0.52381,0,0,0.325,0,15.25,2,0
0,4,1,2,0.25,0,0.903226,0.7,5,20.2,0.6,0
0,0,1,3,0.708333,0,0.848485,0.47619,5,16.428571,1.2857,0
0,142,1,20,0.785185,1,0.742857,0.183036,2,16.785714,1.1429,0
0,6,1,10,2,0,0,0.5,0,23.25,0.75,0
0,3,6,9,0.583333,2,0.795455,0.266667,3,23.5,2.4,0
0,0,1,5,0.688889,0,0.777778,0.3,5,19.7,1.2,0
0,10,0,5,2,0,0.948718,0.8,2,15.2,1.2,0
0,6,5,1,2,0,0,0.5,0,0,1,0
0,10,6,1,2,0,0,0.4,0,0,1,0
0,4,2,3,0.833333,1,0.944444,0.583333,1,9,1,0
0,3,38,0,2,0,0,1,0,0,1,0
15,57,17,11,0.818182,0,0.72549,0.45,0,19.066667,1.1333,0
0,0,8,2,2,0,0,1,0,0,1,0
0,0,2,4,0.9,3,0,0.583333,0,12.8,1.2,0
0,6,0,13,1,1,0,0.375,0,12.75,0.75,0
0,0,25,1,2,0,0,1,0,0,1,0
0,14,0,9,0.770833,1,0.906977,0.333333,4,63.444444,2.1111,0
0,0,0,10,0.7,1,0.787234,0.454545,1,21.090909,1.4545,0
0,0,6,4,0.761905,0,0.844444,0.35,4,22.875,2.25,0
0,55,0,8,2,0,0.90099,0.30303,1,10.090909,1,0
0,0,0,4,0.428571,0,0,0.625,0,19.875,1.625,0
0,0,6,5,0.693878,1,0.844444,0.25,4,39.25,4.625,0
0,0,1,2,0.3,0,0,0.444444,0,21.166667,2,0
0,1,1,6,2,0,0.987179,0.625,3,53,4,0
1,15,3,5,0.8,0,0,0.305556,0,25.833333,1.3333,0
0,6,0,5,1.166667,0,0.942308,1,5,30.75,2,0
0,0,1,4,0.703704,1,0.777778,0.375,4,23.2,1.6,0
3,80,3,3,0.858333,2,0,0.241071,0,14.375,1.375,0
0,1,1,7,2,0,0.958333,1,1,172,0.5,0
0,528,0,12,0.947143,0,0.513889,0.222222,2,26.388889,1.0833,0
2,77,2,5,0.871429,2,0,0.333333,0,5.933333,1,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
1,30,1,3,0.5,0,0,0.666667,0,13.333333,1.2222,0
0,0,1,8,0.77551,1,0.840909,0.8125,1,21.875,1.25,0
0,19,1,1,0.666667,0,0,0.416667,0,52.142857,2,0
2,61,2,8,0.857143,1,0.685185,0.388889,0,8.833333,0.9444,0
0,3,0,6,2,0,0.92,1,0,15.666667,0.6667,0
0,0,1,3,0.777778,0,0.928571,0.75,4,38.75,0.5,0
0,0,1,3,0,0,0.928571,0.75,4,20.5,0.5,0
0,189,0,8,0.919414,0,0.695652,0.397727,3,13.545455,1.5455,0
0,16,0,7,0.809524,1,0.9625,0.357143,9,17,0.875,1
4,71,5,8,0.97619,2,0,0.228571,0,24.4,2.3333,1
0,9,0,9,0.2,1,0.910714,0.357143,1,29.166667,1.5,1
2,0,2,6,0.363636,2,0.45,0.277778,1,6.416667,1,1
10,134,10,16,0.771739,9,0,0.22619,0,44.76,4.68,1
0,0,0,0,2,0,0,1,0,3,0,1
2,15,2,6,2,0,0.955357,0.416667,1,12.833333,1.1667,1
0,86,4,18,0.892045,2,0.698113,0.15508,1,18.823529,2.2353,1
0,31,1,2,0.703704,1,0,0.375,0,6.3,1.1,1
0,161,2,17,0.770833,0,0,0.14876,0,90,4.5217,1
0,54,1,14,0.835,2,0.804124,0.194444,2,20.285714,1,1
3,1145,9,29,0.728448,2,0.344828,0.061743,3,16.40678,1.8475,1
0,130,0,4,0.736842,1,0,0.284211,0,15.9,1.15,1
0,271,4,10,0.891247,3,0.735849,0.216749,2,24.833333,1.1667,1
0,9,0,6,0.796296,1,0.804348,0.34,3,24.4,2.7,1
0,76,0,15,0.92,0,0.72549,0.311111,0,28.25,1.5625,1
0,41,1,16,0.769231,2,0.74,0.261905,1,25.928571,3,1
