@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.2,0,0.522727,8.454545,1
0,0.833333,1,5,0.571429,22.857143,1
0,0.75,1,2,0.36,18.8,1
0,0.865306,0.928571,5,0.282407,15.861111,1
0,2,0,0,0.333333,104,1
0,0.7,0.8,3,0.376471,13.529412,1
0,0.8,0.5,0,0.418182,9.636364,1
0,0.857143,0.25,1,0.342857,25.875,1
0,0.824074,0.833333,0,0.460526,13.473684,1
0,1.142857,0,0,0.40625,5.75,1
0,0.785714,0.666667,0,0.483333,15.533333,1
0,0.75,0.5,0,0.253968,118.666667,1
0,1,0.066667,1,0.304762,5.761905,1
0,0.879348,0.95,12,0.32766,16.787234,1
0,0.25,1,0,0.522727,6.545455,0
0,2,0,0,0,0,0
0,1.125,0,0,0.555556,6.888889,0
0,2,0,0,0.333333,36.333333,0
0,2,0,0,1,0,0
0,2,0,0,0,0,0
0,0.566667,1,1,0.272727,17.818182,0
0,1,0.2,0,0.522727,8.454545,0
0,0.85,0.5,0,0.418182,9.454545,0
0,2,0,0,1,0,0
