@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,0,0,0.818182,0.555556,2,7,26.333333,3,1.6667,0
2,1,61,0.8,1,2,0.277778,0.333333,1,1,19.133333,18,2.6,0
2,1,0,2,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
1,19,10,1,1,0,0,0.45,0,0,26.8,5,1.4,0
2,0,1,2,0,0,0.875,0.75,0,0,9,1,0.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,34.666667,11,4,0
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,69.75,4,1.625,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,11.5,3,1,0
1,0,8,0.5,1,0,0,0.4375,0,0,14.2,2,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,30.333333,8,3,0
2,0,1,2,0,0,0.923077,0.75,0,0,4,1,0.5,0
1,0,0,0,1,1,0,0.625,0,0,16,1,0.5,0
2,0,1,2,0,0,0.857143,0.75,1,2,30.5,4,2,0
1,0,781,0.953515,1,0,0,0.297674,0,0,4.883721,1,0.9767,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,51.25,15,4,0
3,0,1,0.814286,0.857143,1,0.6875,0.30303,1,3,47.636364,16,2.7273,1
2,0,168,0.854167,1,1,0.351351,0.188,0,0,28.64,16,1.6,1
1,0,37,0.75,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
1,6,26,0.928571,1,0,0,0.371429,0,0,41.5,19,3.75,1
4,0,4,1,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
1,0,28,2,0,0,0,0.2,0,0,55.875,6,2.875,1
2,0,135,0.878788,1,1,0.130435,0.201058,0,0,16.136364,16,2,1
1,0,32,0.875,1,0,0,0.270833,0,0,24.666667,7,1.8889,1
