@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.09,1,1,no
1,0.5,0,0,no
1,0.09,0,0,no
1,0.67,0,0,no
1,0.14,0,1,no
1,0.67,0,0,no
1,0.13,0,0,no
1,0.09,0,1,no
1,0.67,0,0,no
1,0.25,0,0,no
1,0.07,3,0,no
1,0.08,3,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.29,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.07,7,0,no
1,0.67,0,0,no
1,0.1,0,0,no
1,0.14,0,0,no
1,0.08,0,0,no
1,0.5,0,0,no
1,0.67,0,0,no
1,0,0,0,no
1,0.1,0,0,no
3,0.07,0,0,no
1,0.67,0,0,no
1,0.06,1,0,no
1,0.27,0,0,no
1,0.67,0,0,no
1,0.09,0,0,no
1,0.14,0,0,no
1,0,2,0,no
1,0.16,2,1,no
1,0.67,0,0,no
1,0.05,6,1,no
1,0.67,0,0,no
1,0.21,0,0,yes
7,0.03,21,4,yes
1,0.06,1,0,yes
1,0.06,8,0,yes
1,0.02,23,1,yes
5,0.11,0,0,yes
1,0,0,0,yes
4,0.03,3,0,yes
10,0.03,15,5,yes
7,0.05,2,0,yes
