@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
3,0.152074,0
0,0.416667,0
0,0.75,0
0,0.25,0
0,0.666667,0
0,0.314286,0
0,0.75,0
0,0.333333,0
0,0.75,0
0,0.666667,0
0,0.75,0
2,0.416667,0
0,0.666667,0
0,0.571429,0
0,0.208333,0
0,0.75,0
0,0.375,0
0,0.15035,0
0,0.75,0
0,0.75,0
0,1,0
0,0.75,0
0,0.232323,0
0,0.148033,0
0,0.555556,0
0,0.521739,0
0,0.309677,0
0,0.533333,0
0,0.75,0
0,0.5,0
0,0.638889,0
0,0.4375,0
52,0.456522,0
0,0.555556,0
1,0.285714,0
0,1,0
0,0.5,0
0,0.101329,1
0,0,1
0,1,1
4,0.337931,1
0,1,1
0,1,1
0,1,1
