@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.416667,0,0,4.777778,0.8889,0
0,0.875,1,0,0.333333,0,0,19.666667,1,0
0,0.9375,0,1,0.2125,0,0,49.882353,4.7059,0
0,2,0,0,0.461538,0,0,0,1,0
0,2,0,0,1,0,0,5,0,0
0,2,0,0,0.533333,1,6,4.533333,0.9333,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,4.6818,0
0,2,0,0,0.75,0,0,0,1,0
2,0.902047,1,9,0.144231,0,0,62.25641,2.3333,0
0,2,0,0,0.75,0,0,0,1,0
0,0.954545,1,1,0.246377,1,1,6.913043,1.2174,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,1.041667,0,0,0.33,0,0,0,1,0
0,1,0,1,0.275,0,0,13.15,2,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.285714,0,0,1.266667,0.9333,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,0.6875,1,4,0.307692,0,0,27.615385,4.2308,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,0.5,0
0,0.530303,0,0,0.35,0,0,26.166667,2.75,0
0,2,0,0,0.4,0,0,34.133333,3.8,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.714286,1,1,0.285714,0,0,5,0.75,0
0,2,0,0,0.37069,0,0,0,1,0
0,1.17,0.08,0,0.5,0,0,35.2,2.2,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,0.75,1,2,0.333333,0,0,51.285714,0.7143,0
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,1
1,0.944444,0.5,0,0.325,2,8,10.3,1.5,1
0,0.733333,0.6,0,0.25,0,0,86,2,1
0,0.666667,0.5,0,0.5,2,7,13.5,1,1
0,0.666667,1,0,0.5,0,0,105.25,0.5,1
1,0.933333,0.8,0,0.4,2,6,7.8,1.6,1
0,0.780488,1,0,0.226481,0,0,46.47619,3.1429,1
