@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,0.833333,0.666667,0,0.823529,0.5,16.2,6,1.6,0
2,0,13,1,0.6,0,0.6,0.4,40.5,12,2.6667,0
1,0,33,0.666667,0.5,0,0,0.222222,25.2,4,1.4,0
1,0,87,0.852941,1,0,0,0.361111,9.666667,1,0.9444,0
2,0,13,0.866667,0.333333,0,0.6,0.4,14.833333,4,1.3333,0
1,1,4,0.833333,0.5,0,0,0.444444,46.5,1,0.5,0
1,0,0,2,0,0,0,1,0,1,1,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,43.2,13,3,0
1,0,28,0.791667,0.666667,1,0,0.232143,22,6,1.5556,0
1,0,8,0.875,0.5,0,0,0.35,19.2,4,1.2,0
2,0,7,0.759259,0.666667,0,0.428571,0.222222,29.6,6,1.8,0
1,0,0,0.25,0,0,0,0.6,24.4,5,3,0
1,0,172,0.824885,0.714286,1,0,0.225806,16.3125,8,1.875,0
3,0,56,0.848485,0.909091,1,0.5,0.257143,35.5,9,2.125,0
1,0,30,0.90625,0.75,2,0,0.25,22.555556,6,1.3333,1
2,0,213,0.887363,0.714286,0,0.193548,0.196154,20.555556,11,2.3704,1
