@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,6,2,1,0,0,0.666667,0,4,0,1
2,0,43,2,3,0.5,0,0.418182,6,9.454545,1,1
2,0,64,1,2,0.75,0,0.5,6,9.769231,0.7692,1
1,0,0,5,1,1,0,0.666667,0,24.333333,0.6667,1
2,0,210,2,4,0.625,0,0.298611,6,14,1.2083,1
2,0,94,1,4,0.8,0,0.470588,6,12.823529,0.8824,1
2,0,48,3,2,0.6,0,0.35,2,12.833333,1.5,1
2,0,10,0,1,1,0,0.6,2,2.4,0.6,1
2,0,43,3,3,0.5,0,0.418182,6,9.454545,1,1
1,0,3,2,7,0,0,0.583333,0,39.333333,0.6667,1
2,0,66,2,3,0.666667,0,0.5,6,9.538462,0.8462,1
2,0,34,1,3,0,0,0.294872,5,13.307692,1.6923,1
3,0,15,1,0,0.057143,2,0.3,2,39,1.1667,1
2,0,164,1,5,0.888889,2,0.352,6,15.12,0.92,1
1,0,0,3,2,1,2,0.4375,0,5.25,0.75,0
2,0,36,1,3,0,0,0.555556,6,6.888889,0.7778,0
1,0,28,5,2,0.166667,0,0.485714,0,32.36,2.84,0
1,0,0,3,3,1,0,0.5,0,23,1.75,0
1,0,0,9,14,1,3,0.198864,0,27.0625,1.0625,0
1,0,21,1,3,1,0,0.454545,0,6.909091,0.6364,0
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
2,0,43,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
2,0,43,2,3,0,0,0.418182,6,9.454545,1,0
