@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,0.24,18.807692,1.3077,1
0,0,0.625,63,4.5,1
0,1,0.21118,15.375,1.9583,1
2,0,0.152778,20,1.5,1
0,2,0.27381,45.846154,0.8462,1
0,0,0.22,26.636364,1.3636,1
0,1,0.34,24.4,2.7,1
0,4,0.155319,15.854167,1.375,1
0,1,0.166667,36.5,1.5625,1
1,0,0.555556,82.333333,3.3333,1
0,2,0.26087,28.73913,2.1304,1
0,0,0.367347,68.142857,3.1429,1
0,1,0.288889,40.5,2.875,1
0,1,0.40625,8.333333,0.7778,1
0,0,0.16,20.657143,1.2,1
0,1,0.2,17.12,1.84,1
0,0,0.17619,19.645161,2.1935,1
0,0,1,10.5,0.5,0
0,0,0.533333,0,1,0
0,1,0.583333,45.5,2.1667,0
0,1,0.444444,35.285714,0.7143,0
0,0,1,0,1,0
0,0,0.4,0,1,0
0,3,0.220779,7.272727,0.7273,0
1,0,0.666667,2.666667,0.6667,0
0,0,0.666667,0,1,0
3,1,0.25974,51,2.9091,0
0,0,0.666667,8.333333,0.6667,0
0,1,0.375,12.75,0.75,0
0,0,0.75,5,0.5,0
3,1,0.321429,6.571429,1.2857,0
0,0,1,3,0,0
0,0,0.833333,6.571429,0.8571,0
0,0,0.3875,11.6,1.4,0
0,0,0,0,0,0
1,1,0.666667,50,0.5,0
0,0,0.416667,52.142857,2,0
0,0,0.5,29.5,1,0
0,0,0.666667,32,0.6667,0
0,0,0.555556,3,0.6667,0
1,0,0.270833,17.166667,0.9167,0
0,0,0.666667,24.333333,1.6667,0
2,1,0.388889,8.833333,0.9444,0
0,0,0.75,26.25,1,0
0,3,0.222222,19.533333,0.9333,0
21,1,0.073413,6.761905,1.1667,0
0,2,0.363636,18.363636,1.4545,0
0,0,1,0,1,0
0,0,0.36,5,1.05,0
0,0,1,78.5,0.5,0
2,0,0.833333,7,1.3333,0
5,0,0.314286,19,1.5714,0
2,3,0.428571,16.25,1.5,0
0,1,0.375,30.8,2.3,0
0,0,0.75,38.75,0.5,0
1,4,0.47619,15.375,1.5,0
0,0,0.47619,3.428571,0.8571,0
0,0,0.47619,0,1,0
0,0,1,6,0,0
1,0,0.305556,25.833333,1.3333,0
0,6,0.153846,13.076923,1.6923,0
0,0,0.5,19.75,0.75,0
0,4,0.183333,25.578947,1.8421,0
0,0,0.75,9,1.5,0
0,0,0.666667,10,1,0
0,3,0.216667,19.333333,1.8667,0
0,0,0.266234,27.227273,2.8182,0
0,0,0.348485,10.818182,0.5455,0
0,1,0.266667,12.2,1.0667,0
0,0,0.518519,8.333333,0.8889,0
0,1,0.555556,10,0.5,0
0,0,1,0,1,0
0,0,1,4,0,0
0,0,0.444444,18.166667,1.5833,0
