@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,58,0,0.136364,0,0.291667,1,9.5,4,1
3,0,3,0,3,2,0,0.444444,0,58.333333,3,1
1,0,0,2,6,0.436364,5,0.479167,0,61,1,1
2,0,0,9,6,0.142857,1,0.232143,2,11.375,4,1
1,0,19,3,11,0.64,6,0.324675,0,28.818182,4,1
2,0,0,1,8,0.3125,2,0.222222,4,13.555556,4,1
1,0,25,1,7,0.722222,2,0.228571,0,16.4,1,1
1,0,0,22,1,0.5,0,0.428571,0,23.214286,5,1
1,0,282,1,4,0.720301,1,0.405714,0,77.777778,102,1
3,0,0,1,6,0.416667,1,0.192308,2,12.384615,6,0
1,6,3,12,1,2,0,0.666667,0,1.666667,1,0
3,0,0,0,3,0,0,0.666667,0,18.5,1,0
2,0,1,0,3,2,0,0.666667,0,4,1,0
1,0,3,0,0,1,0,0.333333,0,7.666667,2,0
1,0,0,3,2,2,0,1,0,0,1,0
1,0,10,15,0,2,0,0.6,0,0,1,0
5,0,1,2,1,2,0,0.666667,1,3.5,1,0
1,0,1,15,0,2,0,0.5,0,9.5,2,0
3,0,1,1,4,0.5,0,0.75,0,31,1,0
3,0,0,2,1,0.55,1,0.4,1,75.4,14,0
