@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,0.13986,39.044444,2.2444,1
5,0,0.079193,6.25,1.2143,1
0,3,0.25,46.8,1.2667,1
4,2,0.228571,24.4,2.3333,1
0,1,0.666667,37.833333,1.6667,1
0,0,0.542857,57.8,0.6,1
0,6,0.125,28.689655,3,1
0,0,0.4,11,1,1
0,0,0.2,14,2.4286,1
2,1,0.297619,14.5,1.2143,1
0,0,0.108333,33.266667,1.9,1
0,5,0.251701,33.954545,2.6818,1
0,1,0.175,41.875,1.4167,1
0,0,0.4,16.333333,1,1
0,1,0.375,6.3,1.1,1
0,0,0.183333,86.272727,3.1818,1
0,0,1,15.5,0.5,0
0,1,0.595238,25.142857,1,0
0,0,0.666667,44.333333,1,0
0,0,0.375,8,1.1667,0
0,0,0.6,17.4,1.2,0
0,1,0.333333,63.444444,2.1111,0
0,0,0.375,36.555556,1.2222,0
0,0,0.241935,10.677419,1.5161,0
0,0,0.238095,14.833333,1.6667,0
0,0,0.3125,14.25,1.75,0
1,1,0.555556,10.222222,0.6667,0
0,0,1,172,0.5,0
0,0,0.472222,21.076923,1.0769,0
0,0,0.333333,16,1.6667,0
0,2,0.316129,18.16129,1.4516,0
0,0,0.666667,0,1,0
0,0,0.458333,14.833333,1.1667,0
0,1,0.5,25.25,1.75,0
0,0,0.5,23.25,0.75,0
0,0,0.555556,37.666667,1.6667,0
0,1,0.19375,39.8,1.95,0
0,0,0.625,19.875,1.625,0
13,0,0.375,12,1,0
0,0,0.545455,26.454545,1.9091,0
0,0,0.428571,12.142857,1,0
0,0,0.666667,17,0.6667,0
0,0,0.4,0,1,0
0,0,0,0,0,0
0,0,0.407407,12.2,1.3,0
0,0,0.666667,65.666667,1,0
0,0,0.75,2.5,0.5,0
0,0,0.47619,6.571429,0.8571,0
0,0,0.875,17.5,1,0
0,0,0.5,16,1,0
3,0,0.290909,20.272727,1.2727,0
0,0,0.533333,8.5,0.6667,0
0,0,0.481481,22.666667,0.7778,0
0,0,1,10,0.5,0
0,0,0.666667,9.333333,0.6667,0
0,2,0.342857,28.285714,2.5714,0
0,1,0.454545,21.090909,1.4545,0
0,0,0.75,20.5,0.5,0
0,1,0.311111,12.111111,1.6667,0
0,0,1,26,1.6667,0
0,0,0.625,5.5,0.75,0
0,1,0.5,23.5,1.25,0
0,0,0.625,6,0.25,0
0,0,0.259259,20.583333,1.9167,0
0,0,1,13.666667,0.6667,0
2,0,0.56,9.6,0.8,0
8,1,0.4375,3.25,0.75,0
0,0,0.428571,13.714286,1,0
0,0,1,0,1,0
0,0,0,0,0,0
0,0,0.666667,0,1,0
0,0,0.3125,26.916667,0.8333,0
0,0,0.5,0,1,0
0,0,0.5,28.333333,0.3333,0
