@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.06,3,13,0,11,no
1,0.05,3,9,1,16,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
5,0.04,9,12,2,19,no
1,0.4,0,0,0,5,no
1,0.36,0,0,0,2,no
1,0.05,6,17,1,12,no
1,0.14,0,0,0,8,no
1,0.14,0,1,0,7,no
1,0.67,0,0,1,3,no
1,0,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.14,0,2,0,9,no
5,0.04,5,4,0,16,no
1,0.09,0,1,0,11,no
1,0.5,0,0,0,3,no
1,0.13,3,4,1,8,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,1,0,3,no
1,0.3,0,2,0,5,no
1,0.21,0,0,0,6,no
18,0.03,0,8,0,16,no
1,0.13,0,5,0,12,no
4,0.04,1,3,0,22,no
1,1.33,0,0,0,3,no
1,0.5,0,0,0,9,no
1,0.06,2,3,1,18,no
1,0.15,1,0,1,4,no
1,0.2,0,2,0,9,no
1,0.67,0,1,0,3,no
1,0.92,0,0,0,1,no
3,0.11,0,0,1,13,no
1,0.08,3,9,0,13,no
1,0.09,0,13,0,13,no
1,0.07,7,5,0,15,no
1,0.06,10,5,0,16,no
1,0.67,0,0,0,3,no
8,0.04,1,6,1,18,no
1,0.5,0,0,0,4,yes
1,0.06,2,12,0,12,yes
1,0.67,0,0,0,3,yes
9,0.04,7,20,6,20,yes
1,1,1,1,1,1,yes
1,0.09,0,5,1,13,yes
1,0.19,2,7,0,8,yes
1,0,0,0,0,1,yes
16,0.03,20,10,2,17,yes
125,0.01,39,121,6,35,yes
1,0.06,4,9,2,13,yes
