@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
56,1,0,33,146,1146,12,23,56,0.853535,1086,1,5,0,0.079545,0,0,18.071429,6,1.4107,0
2,3,0,5,5,0,1,4,2,1,22,0.5,1,0.933333,0.625,0,0,9,1,0.5,0
20,2,0,7,29,154,4,4,13,0.967419,213,0.428571,2,0.413793,0.233333,0,0,8.6,4,1.05,0
2,3,0,3,5,0,1,2,1,0,15,1,0,1,1,0,0,6,0,0,0
5,2,0,5,14,10,1,0,5,2,43,0,0,0.636364,0.666667,2,2,7.6,2,1.2,0
11,1,0,2,15,17,2,0,11,0.725,95,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
46,2,1,47,229,957,4,0,24,0.935556,2754,0.9,1,0.46988,0.119298,2,4,58.652174,10,1.6739,0
7,4,0,7,26,0,0,7,7,0.611111,145,1,0,0.910448,0.357143,0,0,19.285714,1,0.8571,0
3,1,0,2,5,0,1,1,3,0,22,1,1,0,0.555556,0,0,6,2,1,0
13,4,0,3,34,68,0,3,12,0.833333,191,1,0,0.835616,0.487179,0,0,13.307692,3,1.0769,0
5,5,1,4,11,10,1,0,4,2,28,0,0,0.968504,0.6,1,1,4.6,1,0.8,0
16,1,0,7,70,118,2,6,8,0.666667,1102,0,0,0,0.320313,0,0,67.8125,1,0.9375,0
20,3,0,12,79,144,2,11,14,0.885965,785,1,0,0.660714,0.227778,2,3,37.95,3,1.1,0
4,1,0,3,21,6,2,1,4,2,97,0,0,0,0.4,0,0,23.25,3,2,0
7,1,0,6,25,15,6,0,5,0.5,1207,1,0,0,0.291667,0,0,171.285714,4,2.4286,0
10,2,3,5,21,0,4,0,9,0,83,1,1,0.968254,0.5,0,0,7.2,1,0.2,0
15,1,0,16,29,81,14,3,11,0.836735,149,1,2,0,0.193878,0,0,8.466667,2,1.2,0
10,1,2,5,41,45,2,3,10,2,173,0,0,0,0.466667,1,1,16.3,9,1.8,0
5,1,0,12,10,4,8,0,4,0.5,35,1,1,0,0.25,0,0,5.8,1,0.6,0
8,1,0,9,21,28,4,5,8,2,141,0,0,0,0.3125,0,0,16.625,6,2.75,0
2,4,0,2,18,0,1,1,2,0,102,1,0,0.983871,0.666667,1,1,49,3,1.5,0
20,1,5,14,44,112,7,7,10,0.614035,255,1,1,0,0.177273,0,0,11.6,3,1.2,1
25,4,2,12,51,234,2,10,22,0.875,451,1,1,0.717647,0.35,1,1,16.6,12,1.48,1
