@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.5,0,1,no
1,0,0,0,no
1,0.67,0,0,no
1,0.14,0,0,no
3,0.08,3,0,no
1,0.67,0,0,no
1,0.25,2,0,no
1,0.67,0,0,no
1,0,0,0,no
1,0.67,0,0,no
1,0.14,6,0,no
1,0,0,0,no
1,0.67,0,0,no
1,0.14,0,1,no
1,0.67,0,1,no
3,0.11,3,1,no
1,0.05,1,0,no
1,0.05,0,0,no
1,0.06,7,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.05,7,0,no
1,0.4,0,0,no
1,0.27,9,0,no
1,0.35,0,0,no
1,0.86,0,0,no
1,0.13,3,0,no
1,0.5,0,0,no
1,0.67,0,0,no
1,0.12,1,0,no
1,0.27,0,0,no
1,0.16,0,0,no
1,0.14,0,0,no
1,0.09,0,0,no
1,0.5,0,0,no
1,0.14,28,0,no
1,0.67,0,0,no
3,0.04,4,1,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.4,0,0,no
1,0.5,0,0,no
1,0.33,0,0,yes
17,0.05,7,0,yes
1,0.24,0,0,yes
5,0.04,0,0,yes
5,0.04,5,0,yes
34,0.02,40,6,yes
1,0.06,0,0,yes
1,0.09,12,0,yes
9,0.04,7,6,yes
125,0.01,39,6,yes
8,0.04,12,0,yes
