@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,3,0.333333,1,0,0.34,0
2,42,0.818182,0,0,0.708333,0
0,0,2,0,0,1,0
0,0,2,0,0,1,0
0,10,2,0,0,0.5,0
0,0,0,0,1,0.666667,0
4,6,2,0,0,0.666667,0
0,9,1.164242,0.003636,0,0.190476,0
0,43,0.833333,0.666667,0,0.333333,0
2,0,0.5,1,2,0.458333,0
0,6,2,0,0,0.666667,0
0,14,0.785714,0,0,0.325,0
1,0,0.125,0,0,0.351852,0
0,114,0.894737,0.5,0,0.45,1
0,45,1.111111,0.333333,0,0.32,1
0,77,0.861538,0.8,0,0.517857,1
0,49,0.85,0.5,0,0.522727,1
0,258,0.758333,0.8,0,0.257143,1
0,46,0.818182,0,0,0.4,1
0,54,0.909091,0.333333,0,0.4,1
0,103,0.848739,0,1,0.472222,1
0,87,0.748276,0.6,4,0.146154,1
0,87,0.803571,0.75,0,0.483333,1
0,46,0.818182,0.5,0,0.4,1
0,21,0.685185,0.833333,2,0.225564,1
0,36,1.125,0,0,0.555556,1
0,46,0.818182,0.5,0,0.5,1
0,367,0.854054,0.933333,4,0.276316,1
0,64,0.883333,0.6,0,0.5,1
0,66,0.805556,0.666667,0,0.5,1
2,0,0,1,1,0.55,1
0,45,1.111111,0.333333,0,0.32,1
0,511,0.938063,0.625,4,0.239382,1
0,91,0.776471,0.8,0,0.458333,1
0,0,0.25,1,0,0.666667,1
0,120,1.066667,0,0,0.53125,1
0,46,0.818182,0.5,0,0.4,1
0,3,0.916667,0.5,0,0.283333,1
