@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.0301,-0.024433,0.44554,0.66081,-0.04028,-0.939806,-0.233632,1.041229,-0.403716,-0.053361,-0.205469,0
0.967532,-0.04539,1.080286,0.216302,-0.625039,0.176081,0.548397,-0.335762,-0.023151,0.039531,-0.071569,0
0.928011,0.078145,-0.08491,0.696012,0.165802,-0.735012,-0.332172,0.816418,-0.843238,-0.365575,-0.084448,0
0.792925,0.494077,0.483021,-0.213554,-0.270431,-0.821703,-0.285309,1.554942,0.114831,-0.942552,0.084514,0
0.705596,-0.560343,-1.255737,1.839701,0.425459,-0.654038,-0.401727,0.986801,2.032783,0.37319,-0.140565,0
1.381718,0.644524,-0.640637,0.81823,0.376041,-0.445758,-0.435824,0.555373,-0.850749,-0.505623,-0.014483,0
0.653117,1.040069,-0.290773,-0.611539,-0.281343,0.593047,0.333879,-0.512734,-0.243541,1.147922,-0.102375,0
0.703702,-0.407779,1.133946,0.272385,-0.544148,0.093973,0.464266,-0.297663,0.189344,0.052523,-0.02206,0
0.435047,-0.493448,0.229699,0.601566,-0.32398,0.312976,0.410537,-0.420662,0.46127,0.022389,-0.081724,0
1.21092,0.13659,0.326264,0.73723,0.080003,-0.867877,-0.344104,0.959235,-0.166312,-0.001751,-0.221713,0
0.363062,1.328523,-0.628939,-1.055444,0.034866,-0.587264,-0.493178,1.432112,0.015847,0.894416,0.006447,0
-0.54289,0.51474,-2.451667,-0.21401,0.546749,-0.304726,-0.737499,1.536745,2.489642,1.227084,0.094465,0
0.004598,1.336733,-0.409946,-0.564811,0.054898,-0.694835,-0.390082,1.259636,-0.233597,0.898345,-0.820807,0
1.174647,0.115238,0.883109,0.468382,0.740378,-0.850448,-0.937966,0.667606,-0.429687,-0.125385,-0.161514,0
-2.896704,-3.708836,0.847776,0.38158,-0.203457,-0.411658,0.248161,-0.032294,-0.68697,-0.549702,0.326399,0
-0.307813,0.553741,-0.483485,-1.508554,-0.252578,0.644102,0.063869,0.026011,0.363921,0.353965,0.506077,0
0.741961,0.089262,-0.80899,0.867625,0.315887,-0.523239,-0.347573,0.65713,-0.992826,-0.563466,-0.03363,0
-3.818015,-2.153354,0.436132,-2.448229,0.084331,-0.078283,-0.465946,0.65816,0.03369,-0.02638,0.638693,0
0.722732,1.318774,-1.212685,0.008879,0.261261,-0.507249,-0.395769,0.947721,0.219535,1.497603,-0.515963,0
-1.039072,1.082343,-1.75013,-1.592126,0.026599,1.0265,0.012531,-0.30031,-0.335162,0.216705,-0.014352,0
0.968473,0.813628,0.68529,-0.646613,-0.427633,-0.812938,-0.303309,1.862495,0.737259,-1.246834,0.236593,0
-3.363095,-2.982764,0.742105,-0.857864,-0.393773,-0.561108,0.208882,0.559343,0.855468,2.497807,-0.811348,0
0.641165,-0.371109,1.370231,0.134351,-0.153857,0.121431,0.055469,-0.490131,0.059394,0.061992,-0.115153,0
-0.785429,2.73676,-0.995857,-2.091974,1.431858,-7.392133,2.199449,-2.795578,0.904051,-0.970203,-0.04016,0
1.829161,0.585535,0.324335,0.842383,-0.072645,-0.825523,-0.197357,1.003847,0.24395,0.110966,-0.144978,0
0.086776,0.203497,-0.291532,-0.81133,-0.123129,0.439356,0.136259,-0.347784,0.174092,1.684293,0.152064,0
1.24358,0.61602,-1.448153,1.126003,0.485053,-0.246292,-0.384681,0.46779,-0.610725,-0.582598,0.03173,0
0.559079,0.747498,-1.194349,0.010483,0.297333,1.009827,0.027706,-1.073524,-0.947296,-0.02541,0.36049,0
1.045114,-0.081768,0.667144,0.61936,-0.069571,-1.014341,-0.249349,1.092954,-0.307206,0.023101,-0.233338,0
-2.480964,-3.244253,0.652934,0.437033,-0.217039,-0.274889,0.274397,-0.082586,-0.394448,-0.322633,0.048547,0
1.692198,0.765068,-0.018951,0.700676,0.162294,-0.623838,-0.363983,0.716684,-0.63553,-0.292191,-0.046188,0
-0.352484,-1.354818,1.139274,0.239291,-0.535571,-0.082753,0.471223,-0.178738,-0.213131,-0.123632,0.046117,0
-2.787063,-3.442702,-0.230064,0.792721,0.088675,-0.058586,0.146813,-0.267632,-0.153799,-0.52416,0.248171,0
0.437222,0.429794,0.401479,-1.103966,-0.290778,0.262268,0.10702,-0.221843,0.299797,2.015179,0.108277,0
1.086457,-0.139017,-3.390926,2.820871,0.703813,1.280585,0.031349,-0.896388,4.978703,0.74116,0.042382,0
-0.44867,-0.243674,-1.335034,-0.130483,0.469121,-0.601633,-0.551105,0.905796,-1.012574,0.856245,0.097774,0
