@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.03589,1.018546,-0.890547,-0.798157,-0.919584,-0.310684,-0.828119,-0.087051,0.934968,0.569365,0.121521,0
-0.667911,-0.420414,1.099307,-1.023478,-0.807283,-0.263599,-0.577063,-0.096761,0.180511,0.359064,-0.256869,0
-0.945769,1.229765,0.88529,-0.460063,0.862458,0.903492,-0.324455,0.508359,-0.130941,-0.166554,-0.034426,0
-0.071861,-1.946764,0.494637,-0.738988,-0.439196,0.200304,-1.301681,-0.136447,-0.460232,-0.03157,-1.283194,0
-0.943133,0.875406,0.840768,-0.744371,0.406683,0.182236,0.804357,0.211343,-0.002987,0.164023,-0.005059,0
-0.45505,-0.706392,-0.561588,-0.77543,-0.671981,-0.273852,-0.550597,-0.014169,0.156434,-0.886648,0.787823,0
-1.005799,0.934247,0.539626,-0.89633,-0.913577,-0.319823,-0.730553,0.054623,0.262042,-0.072774,0.16406,0
-0.760327,0.055925,-0.88034,-0.610601,0.578684,0.419112,0.450739,-0.064089,0.960089,1.560725,-0.59517,0
-1.045234,0.92357,0.970766,-0.980058,-0.932521,-0.378725,-0.541233,0.083686,0.28199,-0.1267,0.462635,0
-0.875394,0.556168,-0.314422,-0.839706,-0.917861,-0.354979,-0.70272,-0.073487,0.454141,0.158066,-0.030051,0
0.434145,0.044504,-3.003701,1.488411,0.422116,0.158167,-0.075663,-0.051288,-1.421245,0.147924,0.410091,0
-0.551035,-0.256448,-0.733107,-0.747602,-0.832025,-0.335331,-0.726941,-0.11308,0.051435,-0.46911,-0.095778,0
-0.905097,0.763418,1.034268,-0.581771,0.777506,0.74387,0.018325,0.376499,0.07583,0.294315,-0.118471,0
-0.322501,-1.410952,0.562701,-0.757887,0.596505,0.335057,0.758422,-0.124112,-0.024555,1.031886,-1.199679,0
1.476075,-2.724505,-0.15558,2.256854,0.751771,0.07895,1.019079,-0.806376,-0.324659,-0.595332,1.243198,0
-1.05684,1.00643,-7.174104,0.016412,1.070897,1.126337,-0.788049,-0.297221,4.402869,3.995225,0.515242,0
-0.062501,-0.275292,0.718625,0.175483,-0.969923,-0.537975,-0.42998,-0.57738,0.290488,0.127185,-0.009225,0
0.160818,-3.171999,0.81746,-0.742999,0.953825,0.626416,0.648434,-0.143893,-0.163151,0.747281,-0.947471,0
-0.530257,-0.373651,-0.03551,-0.607786,0.621821,0.353064,0.656654,0.109654,-0.022275,0.118701,-0.251295,0
0.480003,-1.883094,0.161106,0.374168,-0.819982,-0.498282,-0.474639,-0.31542,-0.912806,0.480334,1.225941,0
0.283103,-0.520627,0.588257,0.414847,0.428901,0.092111,0.743636,0.062896,-0.998175,0.749671,0.418014,0
1.166586,1.666182,0.26289,1.378329,0.318804,0.052709,0.540041,-1.104022,0.435653,-0.833658,-0.560641,0
-0.855553,0.330781,-0.572874,-0.848425,-0.841565,-0.292021,-0.695604,-0.106416,0.815191,0.473598,0.188519,0
-1.026747,1.287518,0.193389,-0.63369,0.402052,0.217439,0.627451,0.233485,0.128607,0.129272,0.009165,0
0.269421,1.102055,1.203384,2.091197,0.191617,-0.15017,0.782696,-0.61814,0.005636,0.491213,0.636036,0
-0.825825,0.323039,-0.122999,-0.874138,-0.87841,-0.362014,-0.587141,-0.04968,0.437862,-0.006437,0.258457,0
-0.814926,0.929874,-1.924956,-0.34672,0.562116,0.414588,0.187508,0.115035,0.525498,0.288195,-0.213214,0
-0.598904,0.557527,-3.284824,-0.134876,0.65913,0.518639,-0.088361,0.04476,0.531228,0.10309,-0.459024,0
0.212703,-3.366928,0.826303,-0.824367,0.800305,0.367464,1.041463,-0.231241,-0.291923,0.631202,-0.956013,0
0.93242,-1.908921,0.884694,1.65063,1.039181,0.657193,0.345834,-0.608383,0.370371,0.000845,0.314692,0
-0.578347,0.126864,-1.274175,-0.41765,0.627181,0.380833,0.426856,0.137544,0.103882,-0.221929,-0.047496,0
-0.117189,-1.9063,0.290291,-0.720904,0.794191,0.386756,0.90942,0.0086,-0.11111,-0.111389,0.14967,0
1.706233,-1.284341,0.550439,2.721667,0.717809,0.027087,1.204497,-1.210289,1.164455,-1.032076,1.783198,0
-1.028289,1.108347,0.642664,-0.719523,0.404013,0.208569,0.732915,0.215811,0.186506,0.358966,0.003846,0
-0.984002,0.867732,-0.052301,-0.671901,0.520053,0.312274,0.668288,0.176881,0.665171,0.672046,0.297911,0
-0.070899,-1.99628,-0.379651,-0.81899,-0.83054,-0.338451,-0.713963,-0.430035,-0.373686,0.208878,-1.643353,0
-0.401283,-0.592046,-2.26337,-0.338654,0.871196,0.579109,0.32801,0.089086,0.725241,0.018348,0.543078,0
-1.094845,1.472591,0.578317,-0.681445,0.359307,0.173383,0.696654,0.267726,0.043843,0.052254,0.079962,0
-0.937926,0.703046,0.578307,-0.932226,-0.958588,-0.417002,-0.547088,0.016779,0.167343,-0.159588,0.156802,0
0.761155,1.651374,1.082589,2.458373,-1.31833,-0.917961,-0.454687,-1.291581,0.853874,-0.30301,0.329183,0
-0.831414,0.473299,0.305766,-0.892738,-0.90511,-0.399961,-0.546746,0.023983,0.097456,-0.478106,0.373055,0
-0.531699,-0.3507,0.168587,-0.633841,0.562631,0.276148,0.740585,0.10746,-0.194427,-0.044119,-0.294948,0
0.150007,-3.241389,-0.268524,-0.922682,-0.405131,-0.117742,-0.334663,-0.299192,0.388352,0.026041,0.310639,0
-0.150312,-1.990064,0.836237,-0.787426,0.707036,0.32329,1.00926,-0.040346,-0.215232,0.374501,-0.519607,0
0.632608,-0.194124,-3.566837,1.553662,0.498735,0.224701,-0.136111,-0.023424,-1.007283,0.469035,0.464191,0
0.746202,-5.517916,0.644401,-1.091229,-0.354945,-0.109798,-0.189611,-0.642438,-0.10815,0.772046,-1.209526,0
