@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.885714,0.8,0,0.35,1
0,0.747475,0.888889,2,0.198529,1
0,0.933333,0.333333,0,0.522727,1
0,2,0,0,0.2,1
0,0.6875,1,0,0.333333,1
0,0.818182,0.5,0,0.4,1
0,1.111111,0.333333,0,0.32,1
0,0.764706,0.8,0,0.305556,1
0,0.711538,0,0,0.285714,1
0,0.818182,0.5,0,0.5,1
0,0.74359,0.666667,0,0.321429,1
0,0.727273,0.555556,2,0.319444,1
0,0.775862,0.833333,0,0.216667,1
0,0.769231,0.666667,0,0.482143,1
0,0.818182,0.5,0,0.5,1
0,1.125,0,0,0.333333,1
0,0.818182,0.5,0,0.4,1
0,0.873563,0,0,0.391667,1
0,0.722222,0.5,0,0.4,1
0,0.925951,0.4375,3,0.144928,1
0,0.85,0.5,0,0.418182,1
0,1.034091,0.125,0,0.35,1
0,0.763158,0.833333,1,0.36,1
0,0.975369,0.238095,4,0.34,1
0,1.111111,0.333333,0,0.32,1
0,2,0,0,1,0
0,2,0,0,0.5,0
0,0.333333,0,1,0.47619,0
0,2,0,0,0.466667,0
0,0,1,0,0.5,0
0,2,0,0,0.5,0
0,0.833333,0.666667,0,0.333333,0
0,0.533333,1,0,0.454545,0
0,1.125,0.25,0,0.583333,0
0,1.164242,0.003636,0,0.190476,0
2,0.333333,1,0,0.34,0
1,0.125,0,0,0.351852,0
0,2,0,0,1,0
0,0.333333,1,0,0.466667,0
