@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,11,0,13,4,15,6,0.08,FALSE
1,1,5,0,89,0,89,1,0,FALSE
1,0,2,0,4,1,3,1,0.14,FALSE
4,5,40,14,48,85,51,19,0.49,FALSE
1,0,3,0,6,1,5,1,0.07,FALSE
1,0,5,0,18,3,12,2,0.08,FALSE
2,0,11,0,16,1,14,9,0.01,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,8,0,7,1,0,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,9,0,15,0,14,3,0,FALSE
1,0,3,0,10,18,8,2,0.62,FALSE
2,1,10,0,7,0,5,3,0,FALSE
1,3,8,0,12,1,12,1,0.06,FALSE
1,0,2,0,3,4,2,1,0.8,FALSE
2,0,15,0,46,25,53,11,0.13,FALSE
1,0,5,0,7,2,7,6,0.07,FALSE
1,0,5,0,2,0,1,1,0,FALSE
2,0,10,1,7,2,6,7,0.1,FALSE
1,0,4,0,14,50,13,2,1.25,FALSE
1,0,5,0,33,27,24,1,0.31,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,1,5,0,8,0,8,1,0,FALSE
1,0,21,1,164,23,33,2,0.1,FALSE
2,1,16,2,111,105,109,11,0.28,FALSE
2,0,21,2,31,36,38,39,0.24,FALSE
1,1,13,1,48,41,49,16,0.24,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,2,20,2,83,53,70,13,0.24,TRUE
1,1,10,0,45,9,33,8,0.1,TRUE
1,0,16,0,60,21,48,6,0.13,TRUE
1,1,10,0,34,4,32,5,0.05,TRUE
3,4,32,2,51,20,45,22,0.08,TRUE
1,0,8,0,18,3,21,2,0.07,TRUE
1,0,3,0,5,0,4,1,0,TRUE
2,0,17,4,18,14,16,7,0.25,TRUE
1,1,15,2,24,21,29,12,0.32,TRUE
