@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.26273,-0.859184,0.242829,-1.122517,-0.058845,-0.114706,-0.015355,false
2.761018,1.631243,0.63171,0.947515,0.440791,0.023238,-0.192154,false
2.218521,0.464243,0.331816,0.344137,0.23158,0.058304,-0.230239,false
-3.070733,-0.564373,0.077933,-1.033724,-0.430984,-2.562317,-0.423844,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
2.32668,0.32355,0.430265,0.227862,0.097429,-0.010384,-0.088051,false
1.979281,-0.023239,0.138667,0.212016,-0.052173,-0.158839,0.016592,false
1.976068,0.208917,-0.015127,0.489413,0.151431,-0.21763,0.071403,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
0.498265,-0.337449,-0.281222,-0.147134,0.840247,-0.014162,0.496772,false
1.983113,0.143786,0.24176,0.254055,-0.029904,-0.021385,0.014373,false
-0.252609,-0.566245,-0.706326,0.287448,-0.516347,0.217777,-0.23776,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
1.182342,-0.477261,-0.105444,-0.091239,-0.407188,-0.176523,-0.074405,false
2.368434,0.656328,0.282949,0.589722,0.13749,-0.089441,0.039336,false
1.048801,-0.497261,0.301397,-0.472164,-0.281766,0.540476,-0.224529,false
-1.076894,-0.774215,0.190061,-0.983705,-0.10055,0.603235,-0.025873,false
2.31887,0.240801,0.406366,0.289488,-0.051678,-0.059111,0.070013,false
-8.430572,-0.079173,-1.034261,0.971664,-2.152474,-0.859323,-0.248258,false
1.947274,-0.123132,0.338745,-0.065354,-0.132778,0.004844,-0.052323,false
-0.082657,-0.436403,-0.836202,0.591636,-0.302327,-0.745311,0.741137,false
1.648076,0.203281,0.278086,0.105936,0.624376,0.168145,-0.217703,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
1.41327,-0.465257,0.1893,-0.417733,0.001514,-0.144489,0.24209,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
1.173062,-0.629118,0.434141,-0.680233,-0.550876,-0.03053,0.029246,false
-0.724799,-0.573775,-0.214442,-0.356821,0.224489,-0.107056,0.054636,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
-0.421135,-0.613629,-0.442988,-0.221776,0.109684,0.279156,-0.113427,false
-3.087587,-0.725911,1.474791,-2.036401,-1.935992,-0.203351,-0.007,false
-2.542523,-0.387206,0.06259,-0.411098,0.338928,2.212794,0.277785,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
0.632368,-0.518167,0.319076,-0.627427,0.263272,0.364724,-0.149734,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
1.919783,-0.009381,0.205616,0.092162,-0.025677,-0.022207,-0.069249,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
1.935649,-0.079677,0.094094,0.168044,-0.093397,-0.192112,0.081704,false
2.650714,1.639173,0.577777,0.982218,0.515426,0.105805,-0.316854,false
-1.740813,-0.677736,-0.187499,-0.346338,-0.749258,0.406208,0.164324,false
0.562377,-0.698381,0.146602,-0.639607,-0.295744,-0.05107,-0.573427,false
2.155228,0.201796,0.217679,0.300072,-0.050546,-0.110432,0.075604,false
-2.741666,-0.672571,-1.31406,0.302721,0.007582,-0.059188,-0.180544,false
-1.520623,-0.933955,-0.168713,-0.774205,-0.617444,-0.41209,0.42701,true
0.883249,-0.254857,-0.14464,0.099808,0.130882,0.310005,-0.745656,true
0.726449,-0.511113,-0.256608,-0.153143,0.010744,-0.084789,-0.081392,true
-1.074334,-0.695702,0.350628,-0.886536,-0.556769,0.553519,0.411584,true
-18.843619,1.09331,0.366579,-0.044467,0.607087,0.899687,-4.647259,true
