@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.964286,0.75,0,0,14.5,1,0.5,0
2,0,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,0,2,0,0.625,0,0,13,1,0.5,0
1,0,0,0,0.377778,0,0,5.933333,1,0.9333,0
3,2,1,0.7,0.3,1,1,9.818182,1,0.8182,0
3,0,2,0.826087,0.28,0,0,5.666667,1,0.6667,0
2,0,0,0.384615,0.31746,1,2,10.111111,2,1,0
1,0,0,0,0.75,0,0,3,1,0.5,0
1,0,1,0,0.1875,0,0,13.066667,2,0.9333,0
2,0,3,0.857143,0.444444,1,1,9.5,1,0.5,0
2,0,0,0.666667,1,1,1,101.666667,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0
3,0,0,0.92,0.5,1,1,43.333333,2,1,0
0,0,1,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
3,0,2,0.76,0.314286,0,0,12.875,2,0.875,0
1,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,1,0,0.326923,0,0,4.307692,1,0.9231,0
1,0,0,0,0.285714,0,0,22,2,1,0
3,0,0,0.846154,0.5,1,1,10,1,0.8,0
1,0,0,0,0.3,0,0,22.857143,3,1.4286,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.833333,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
2,0,0,0.588235,0.390625,1,1,51,8,3.625,0
2,0,0,0.9,1,0,0,5,1,0.5,0
2,0,0,0.555556,0.4,1,2,16,1,0.8,0
1,0,1,0,0.21875,0,0,6.8125,2,1,0
4,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
4,0,1,0.918919,0.4,2,4,8.2,1,0.6,0
2,0,1,0.666667,0.241667,1,3,4.65,1,0.9,0
3,0,1,0.814815,0.305556,1,1,23.666667,1,0.8333,0
2,0,0,0.882353,0.416667,0,0,20.666667,4,1.6667,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.666667,0,0,0,1,1,0
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.6,0,0,7.4,1,0.8,0
1,0,0,0,0.412037,0,0,0,1,1,1
3,0,2,0.846154,0.36,1,1,25.333333,6,1.5,1
2,0,1,0.541667,0.34375,1,1,17,2,1.0769,1
1,0,4,0,0.314815,0,0,45.692308,8,2.6154,1
1,0,2,0,0.321429,0,0,22.142857,8,2.1429,1
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,0,0,0.276316,0,0,36.894737,11,2.6316,1
3,0,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
1,0,1,0,0.329545,0,0,41,6,2.3333,1
1,0,1,0,0.666667,0,0,9,2,1,1
3,0,2,0.76,0.285714,0,0,35.625,5,1.375,1
2,0,2,0.808696,0.284722,1,4,10.208333,4,1.0417,1
1,0,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,1,0,0,0.75,0,0,1.5,1,0.5,1
1,0,0,0,0.666667,0,0,0,1,1,1
1,0,2,0,0.418182,0,0,38.416667,17,3.25,1
3,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
1,13,2,0,0.239583,0,0,9.1875,3,1.0625,1
1,0,0,0,0.55,0,0,0,1,1,1
4,6,1,0.944444,0.666667,0,0,9.5,1,0.5,1
4,0,0,0.862069,0.533333,2,2,15.166667,2,0.8333,1
1,0,0,0,0.5,0,0,17.5,3,1.5,1
