@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,21,1,2,0,0.321429,0,21.142857,4,1
2,1,0,2,0.520833,2,0.309524,3,26.571429,1,1
2,2,21,3,0.705357,0,0.328571,4,27.666667,7,1
1,0,4,2,0.583333,1,0.5,0,27.4,7,1
3,0,7,1,0.638889,0,0.285714,4,26.6,6,1
2,0,9,9,0.2,0,0.333333,1,9.666667,3,1
1,3,51,3,0.809955,0,0.198413,0,26.222222,19,1
2,0,0,1,0.291667,2,0.259259,3,36.444444,11,1
1,0,72,2,0.65,6,0.313725,0,26.294118,4,1
1,0,55,6,2,0,0.263636,0,0,1,1
3,0,1,1,0.5,0,0.75,0,31,1,1
2,0,0,2,0,1,0.4,1,11.2,2,1
1,4,4,7,0.5,0,0.8,0,2.6,1,1
3,0,15,1,0.6,3,0.285714,1,33.266667,10,1
2,0,0,1,0.484848,2,0.625,1,40.25,1,0
2,0,0,1,0.545455,2,0.285714,3,43.222222,2,0
1,0,0,0,1.166667,0,0.333333,0,30,6,0
1,5,5,5,0.6,0,0.7,0,13.333333,1,0
3,0,1,2,2,0,0.583333,1,31,1,0
3,0,53,1,0.692308,1,0.333333,4,34.928571,14,0
1,0,1,2,2,0,0.5,0,17,4,0
1,0,0,3,0.666667,2,0.34375,0,18.25,3,0
2,0,1,1,2,0,0.666667,0,4,1,0
2,2,0,2,0.666667,4,0.21978,3,24.846154,3,0
1,0,28,25,2,0,0.3,0,0,1,0
