@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-0.479388,0.93507,-1.260174,2.449932,-0.121143,0.484787,-0.158806,0.099387,-1.75356,1.308629,0.233996,0.291122,0
1.139568,-1.075557,1.095601,-0.108662,0.083307,-0.517406,-0.987034,-1.057482,0.268112,1.093319,-0.037828,-0.211241,0
1.640494,-1.188369,0.858636,-0.042572,0.058732,-0.940547,-0.58308,-1.179197,0.21984,0.788553,-0.146776,-0.169825,0
-6.039772,0.886255,-4.234669,5.697903,0.540824,-0.273578,-1.001743,-0.32086,-5.317379,1.206532,0.438527,-1.872645,0
0.545346,1.385407,1.033128,0.315015,0.2486,0.730878,-0.455912,0.590246,-0.053051,0.343671,0.058521,0.024133,0
1.514673,1.267258,0.422153,0.36778,0.389971,-0.147558,0.478406,0.374689,-0.157222,-0.44651,-0.0529,-0.169703,0
1.133364,1.298408,0.566483,0.303608,0.266583,0.331181,0.034916,0.464664,0.003749,0.25558,-0.005027,-0.064776,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.071036,1.53242,1.706213,0.20521,0.326758,1.073703,-0.954173,0.728978,-0.129583,-0.058936,0.130039,0.200835,0
0.994241,1.412354,1.107431,0.239406,0.440909,0.291743,-0.120269,0.550616,-0.213006,-0.75014,0.06351,-0.066498,0
0.729732,1.407603,1.201321,0.452386,0.474966,0.173979,-0.05963,0.537829,-0.429119,-0.966752,0.031224,-0.110948,0
0.533864,0.005477,-0.344468,0.404957,-0.459096,0.120033,-0.528148,-0.572007,-0.286717,0.892155,0.482543,0.516286,0
1.640494,-1.188369,0.858636,-0.042572,0.058732,-0.940547,-0.58308,-1.179197,0.21984,0.788553,-0.146776,-0.169825,0
-1.456796,1.495624,-1.100792,-1.381123,0.334277,1.560628,-0.728234,-0.523691,0.298743,-0.207654,-0.500241,-0.317526,0
0.758121,-2.593043,1.137526,-0.186083,0.523518,-0.209909,0.201455,0.294314,0.019997,0.227627,0.050703,-0.255205,0
0.142246,-0.727167,-0.466925,-0.710521,0.166427,0.321689,0.067909,-0.07638,0.127072,-0.006744,0.206678,0.607194,0
1.592897,1.303046,0.493745,0.16754,0.363843,0.068096,0.282029,0.422768,0.01956,-0.272908,-0.006513,-0.090423,0
0.81866,1.416542,1.106147,0.18037,0.337438,0.601907,-0.372278,0.592163,-0.053499,-0.149786,0.083119,0.013986,0
0.019414,-0.679228,2.311806,0.090275,0.376368,-0.242774,-1.553875,-0.747098,-0.333091,-0.332192,0.064071,-0.170365,0
0.380721,-0.840511,1.60634,-0.146292,0.423123,-0.321786,-1.293592,-0.959134,0.041087,0.48854,0.01332,-0.276853,0
-2.230952,-1.383651,3.642661,0.043953,0.82407,0.994564,-1.851357,0.392103,-0.595709,-0.628994,0.116385,0.739166,0
-3.74242,-0.159856,-0.443844,-1.226505,-1.423078,-0.020984,-0.441841,0.925213,0.218889,0.134464,-0.086858,-0.431739,0
1.514673,1.267258,0.422153,0.36778,0.389971,-0.147558,0.478406,0.374689,-0.157222,-0.44651,-0.0529,-0.169703,0
-2.554017,-1.175826,-3.079651,-2.633884,3.901173,0.210789,-0.099719,0.234685,0.129697,0.228746,1.718101,-1.351419,0
0.330971,0.295657,-0.719962,0.536831,-0.400975,0.273145,0.900971,0.743451,-0.319719,0.280151,0.733524,0.985385,0
-1.268779,1.199288,-0.990615,-0.130745,-1.133667,1.798391,-1.0039,-0.174146,-0.029111,-0.111616,0.09708,-0.504146,0
