@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.17,1,false
0.1,0,false
0.4,0,false
0.16,0,false
0.09,5,false
0.2,1,false
0.07,0,false
0.11,0,false
0.21,0,false
0.05,0,false
0,0,false
0,0,false
0.02,9,false
0.08,0,false
0.04,0,false
0.07,14,false
0.05,0,false
0.2,0,false
0.03,0,false
0.09,4,false
0.04,0,false
0.03,1,false
0.05,0,false
0.09,0,false
0.02,60,false
0.17,0,false
0.08,0,false
0.32,1,false
0.17,0,false
0.03,0,false
0.05,0,false
0,0,false
0.19,0,false
0.02,0,false
0.05,0,false
0.08,0,false
0.25,2,false
0.07,0,false
0.14,0,false
0.07,7,false
0.11,2,false
0.05,0,false
0.04,1,false
0.03,3,false
0.06,26,false
0.09,3,false
0.1,2,false
0.23,15,false
0.07,3,false
0.05,1,false
0.05,0,false
0.03,1,false
0.17,0,false
0.22,5,false
0.5,0,false
0.08,12,false
0.08,10,false
0.19,0,false
0.09,3,false
0.14,18,false
0.07,0,false
0.14,0,false
0.07,0,false
0.06,10,false
0.16,15,false
0.1,18,false
0.06,2,false
0.25,0,false
0.04,0,false
0.07,3,false
0,0,false
0.1,0,false
0.02,0,false
0.05,0,false
0.24,9,false
0.04,0,false
0.18,0,false
0.19,0,false
0.07,10,false
0.05,0,false
0,0,false
0.09,1,false
0.1,2,false
0.13,0,false
0.17,0,false
0.07,0,false
0.08,3,false
0.04,0,false
0.22,0,false
0.1,0,false
0.05,12,false
0.06,0,false
0.11,4,false
0.14,2,false
0.16,0,false
0.06,0,false
0.11,0,false
0,0,false
0.06,0,false
0.03,3,false
0.33,0,false
0.05,0,false
0.25,0,false
0.02,32,true
0.5,0,true
0.05,4,true
0.5,0,true
0.05,17,true
0.02,62,true
0.05,6,true
