@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,clean
1,0.006332,0,0.010668,0,0.002482,12.9897,1.01,0,0,0,0.002532,9.47497,0,0,2,36,0,1,2,0,0,0,1,0,0,0,0,0.007107,0,0,5,clean
1,0,0,0.051041,0,0,8.68883,1.01,0,0,0,0.002198,9.39234,0,0,4,65,0,1,0,0,0,0,2,0,0,0,0,0.007507,0,0,3,clean
0,0,0,0.000341,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,2,3,0,0,0,1,0,0,0,0,0,0,20,3,clean
1,0.005217,1.01,0.131836,0.001006,0.002198,9.03923,1.02,1,2,0,0.000798,0.255373,3.04,0.000514,11,505,4,2,15,0.002931,0,1.02,20,0,1.04,0,1.02,0.005218,0.000376,10,43,clean
0,0,0,0.0027,0,0,5.41242,0,0,1,0,0,9.19356,0,0,1,39,0,1,2,0,0,0,2,0,0,0,2.02,0,0.009791,14,10,clean
0,0.001869,0,0.002715,0,0,5.37749,0,0,0,0,0,9.22708,0,0.003609,0,11,0,3,3,0,1.01,1.01,2,0,0,0.002921,7.35,0,0.020011,50,3,clean
0,0,0,0.000407,0,0,1.45219,0,0,0,0,0,0.040996,0,0,1,8,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001632,0,0,3.13618,0,0,0,0,0,9.13015,0,0,1,6,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.004161,0.018552,0,4.53504,0,0,0,0,0,9.20046,0,0,3,10,0,1,1,0,0,0,0,0,1.01,0,2.02,0.025969,0.009791,9,0,clean
0,0.00198,0,0.038794,0,0,11.8437,0,0,0,0,0,9.35063,0,0,1,9,1,2,0,0,0,0,0,2,0,0,2.02,0,0.009791,11,2,clean
0,0,0,0.00119,0,0,3.17351,0,0,1,0,0,9.13106,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,0,0,2,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.211044,0,0,15.661,0,0,0,0,0,0.408218,0,0,4,23,1,2,0,0,0,0,1,3,0,0,2.02,0.006073,0.009791,11,2,clean
2,0.007271,0,0.008671,0,0,2.38141,0,4,0,0,0,9.07779,0,0,2,118,0,1,10,0,0,0,0,0,0,0,0,0,0,9,23,clean
0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.186232,0,0,6.25643,0,10,2,0,0,0.152432,0,0,4,147,8,2,0,0,0,0,1,0,0,0,2.02,0,0.009791,63,3,clean
2,0.003678,0,0.002207,0,0,3.37801,0,0,0,0,0,9.16485,0,0,12,76,0,1,8,0,0,0,3,1,0,0,1.01,0,0.005924,12,8,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,0,2,0,0,0,0,0,0,9,3,clean
0,0,0,0.001542,0,0,4.46389,0,0,0,0,0,9.17814,0,0,0,23,1,2,1,0,0,0,2,0,0,0,3.19,0,0.012186,28,5,clean
0,0.006419,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,9.09329,0,0,5,43,3,2,0,0,0,0,6,0,1.01,0,1.01,0,0.005924,16,7,clean
5,0,0,0.01074,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,217,0,2,0,0,0,0,7,0,0,0,0,0.029485,0,29,25,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,0,0,0,0,0,0,0,0,0,13,3,clean
0,0,0,0.004276,0,0,7.69006,0,0,0,0,0,9.31589,0,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.00268,0,0,5.90237,0,0,4,0,0,9.22031,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
1,0,0,0.011422,0,0,1.49003,0,0,0,0,0,0.121386,0,0,6,75,0,1,6,0,0,0,5,0,0,0,0,0.014853,0,9,2,clean
0,0,0,0.083474,0,0,10.5192,0,0,0,0,0,9.3994,0,0.005462,1,13,8,4,0,0,0,2.02,0,0,0,0,4.24,0,0.057037,36,1,clean
