@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,54,1,0.840909,0,0,0.5,0,12.833333,3,0
0,151,18,0.970588,0,0,0.194118,0,34.333333,5,0
2,1,2,0,0,0,0.666667,0,4,1,0
0,20,3,1.012539,1,0.5,0.393939,1,26.583333,6,0
0,21,0,2,0,0.967568,0.857143,1,8.714286,3,0
2,6,5,2,0,1,0.666667,0,4,0,0
0,45,12,2,0,0,0.366667,0,0,1,0
0,0,2,0.333333,2,0,0.375,0,189.25,1,0
0,0,1,0.833333,2,0.875,0.466667,0,27,1,0
0,3,2,2,0,0,0.666667,0,0,1,0
0,224,0,0.905303,0,0.736264,0.37,3,10.72,1,0
1,79,1,0.807692,0,0,0.285714,0,5.5,2,0
0,0,1,0,0,0.983871,0.666667,1,47.5,3,0
0,6,3,1,1,0,0.666667,0,3,1,0
0,10,1,2,0,0.785714,0.5,0,9,1,0
0,112,4,0.907738,1,0,0.239583,0,44.84,29,0
0,105,3,1.071429,0,0.735849,0.275,2,37.8,1,0
0,46,14,0.736111,1,0.421053,0.196581,1,17.230769,6,0
1,27,3,0.733333,1,0.363636,0.36,0,27.5,4,0
0,39,2,0.827381,3,0,0.209524,0,28.266667,6,0
0,0,0,0.017241,1,0,0.190862,0,14.152542,4,0
0,4,1,0,0,0,0.525,0,30.2,4,0
1,0,3,0.5625,0,0,0.416667,0,16.222222,3,0
0,406,2,0.925558,0,0.683673,0.3,3,14.34375,1,0
0,0,2,0.661538,2,0,0.22449,0,14.714286,4,0
0,2,3,0.625,1,0,0.533333,0,16.4,2,0
0,15,3,0.5,0,0,0.535714,0,5.857143,1,0
0,0,0,0.858333,1,0.660714,0.375,1,9.809524,2,0
5,13,5,0.75,1,0,0.314286,0,3,1,0
0,0,3,2,0,1,1,0,4,0,0
0,2,0,0.625,0,0.963636,0.7,2,16.2,1,0
0,2,1,0.75,0,0,0.6,0,5.4,1,1
0,17,10,0.54,0,0,0.393939,0,8.272727,2,1
0,429,0,0.894118,1,0.663366,0.314286,4,22.114286,2,1
0,200,1,0.854167,0,0.736264,0.38,0,25.32,13,1
