@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,197,0.843537,0.857143,0,0.354839,0.25,1,3,12.772727,1.6364,1
3,0,0,0.6875,0.5,0,0.631579,0.311111,1,4,15.444444,1,1
2,1,21,0.85,0.75,0,0.4375,0.257576,1,2,6.454545,0.8182,1
2,0,11,0.85,0.5,0,0.678571,0.38,1,5,20.636364,0.9091,1
2,0,90,0.78125,0.833333,0,0.423077,0.305882,1,4,12.294118,0.9412,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,1
1,0,0,0.566667,1,1,0,0.272727,0,0,17.818182,1.0909,1
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,0.9231,1
3,0,0,2,0,0,0.777778,0.466667,0,0,6,0.8,1
2,0,179,0.836,0.9,3,0.323529,0.253333,1,4,11.653846,0.9231,1
2,0,62,0.853333,0.4,0,0.44,0.223214,1,4,16.5,1.3125,1
2,0,74,0.7625,0.8,0,0.423077,0.305882,1,4,14.529412,0.9412,1
1,0,0,0.388889,1,0,0,0.313333,1,1,24.04,2.6,1
3,0,5,0.904762,1,0,0.535714,0.4,1,4,27.733333,1.5333,1
2,0,350,0.867647,0.941176,4,0.23913,0.216216,1,4,18.513514,0.973,1
2,1,246,0.929012,0.518519,6,0.23913,0.252252,1,4,16.837838,0.973,1
2,0,54,0.924242,1,1,0.230769,0.3125,1,2,17,1.3333,1
3,0,36,1.125,0,0,0.631579,0.311111,1,4,6.666667,0.8889,1
2,0,43,0.8,0.5,0,0.55,0.309091,1,4,8.090909,0.9091,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9,1.0909,1
2,6,133,0.740741,0.888889,3,0.205882,0.193548,1,2,17.193548,1,1
2,0,0,0.694444,0.666667,2,0.314286,0.182222,1,4,6.12,1.12,1
2,1,0,0.357143,1,0,0.823529,0.375,1,1,33.25,1.625,1
2,0,79,0.857143,0.5,0,0.458333,0.306667,1,4,14.866667,1.2667,1
2,0,32,0.8125,0.571429,2,0.423077,0.254902,1,4,12.882353,0.9412,1
2,0,39,0.851852,0.333333,0,0.5,0.228571,1,2,6.2,0.7,1
2,0,25,0.957143,0.142857,0,0.655172,0.222222,1,6,31.636364,1.8182,1
2,0,610,0.957692,0.5,14,0.157143,0.215457,1,4,17.42623,0.9836,1
1,2,19,0.611111,1,2,0,0.325,0,0,5.9,1.3,0
1,0,36,2,0,0,0,0.25,0,0,21.666667,0.8889,0
1,0,1,0.5,1,1,0,0.466667,0,0,9.333333,1,0
1,49,15,1.2,1,0,0,0.666667,0,0,152.5,0.8333,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
2,0,116,0.507246,1,0,0.290323,0.160256,1,7,31.416667,1.4167,0
4,4,22,0.428571,1,0,0.809524,0.35,1,1,7.125,0.75,0
1,0,1,0.833333,0.333333,2,0,0.5,0,0,22.166667,1.6667,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,0
1,0,0,2,0,0,0,1,0,0,0,1,0
5,0,1,2,0,0,1,0.875,0,0,15.5,0,0
2,0,5,0.740741,1,0,0.3,0.228571,1,2,21,1.2,0
2,0,9,0.944444,0.666667,0,0.583333,0.314286,1,2,8.428571,1.8571,0
1,0,6,2,0,0,0,0.25,0,0,19.75,0.75,0
2,0,2,0.666667,0.166667,1,0.538462,0.259259,1,2,19.444444,0.8889,0
1,0,0,0.333333,0,1,0,0.47619,0,0,29,2.1429,0
