@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.5,0,0,28.75,1,0.75,0
0,0,0,0.666667,0,0,7.666667,1,0.3333,0
0,0.837607,2,0.241071,1,1,33.5,17,2.5,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.625,0,0,0,1,1,0
0,1,0,0.6875,0,0,18.375,2,1,0
0,2,0,0.875,0,0,17.5,2,1,0
0,0.88,0,0.487179,1,1,13.884615,1,0.9615,0
1,0.7875,0,0.178571,5,19,11.666667,4,1.381,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.666667,1,1,16,2,1,0
0,0.94697,0,0.472222,2,2,21.076923,4,1.0769,0
0,0.94958,0,0.386364,2,3,12.181818,11,1.5455,0
0,0.7125,0,0.27451,0,0,37.176471,7,2.0588,0
0,0.94359,0,0.375,2,3,12.8125,6,1.3125,0
0,0.8125,3,0.375,0,0,4.555556,1,0.7778,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,2,0,1,0,0,0,1,1,0
0,0,0,0.666667,0,0,13.333333,2,1,0
0,0,1,0.666667,0,0,10.333333,2,1,0
0,0.625,1,0.36,2,5,27.8,5,2,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
3,0.625,0,0.466667,0,0,8.2,1,0.8,0
0,2,0,1,1,1,11.5,1,0.5,0
0,0.693878,1,0.25,1,4,39.25,19,4.625,0
5,2,0,0.583333,3,4,10.166667,2,1.1667,0
0,2,0,0.833333,1,1,14.666667,3,1.1667,0
0,0.688889,0,0.3,2,5,19.7,5,1.2,0
0,0.666667,0,0.666667,0,0,38.333333,5,1.6667,0
0,0.6,0,0.4,1,2,10.5,1,0.5,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0.76,0,0.416667,0,0,30.666667,1,0.8333,0
0,1.25,0,0.466667,0,0,32.6,7,2,0
0,0.333333,0,0.625,0,0,3.5,1,0.75,0
0,0.416667,0,0.3125,0,0,16,6,1.8889,0
0,2,0,1,0,0,0,1,1,0
0,0.5,1,0.288889,0,0,14.111111,4,1.3333,0
0,0.9375,0,0.382353,2,3,12.411765,7,1.4118,0
1,0.4375,1,0.555556,0,0,10.222222,1,0.6667,0
6,0.4,0,0.5,0,0,6.5,3,1.5,0
0,0.428571,0,0.625,0,0,19.875,7,1.625,0
0,0.7,1,0.454545,1,1,21.090909,2,1.4545,0
0,0,0,0.4375,0,0,19.75,12,3.25,0
0,0.777778,0,0.333333,0,0,53.5,3,1.25,0
0,0.64,0,0.555556,2,2,20,1,0.8333,0
0,0.666667,0,0.571429,0,0,8.857143,5,1.4286,0
1,0.5,0,0.333333,1,2,25.888889,1,0.7778,0
0,1.2,0,0.722222,0,0,0,1,1,0
0,0.837607,0,0.214286,1,1,24.928571,5,1.8571,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
0,0.8,1,0.583333,0,0,45.5,5,2.1667,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,2,0,1,0,0,0,1,1,0
0,0.836364,3,0.1875,2,2,22.619048,4,1.4286,0
0,0.571429,0,0.541667,0,0,34.25,13,2.375,0
0,0.766667,0,0.210938,0,0,17.1875,8,2.125,0
0,0.9,3,0.583333,0,0,12.8,5,1.2,0
0,2,0,0,0,0,0,0,0,0
0,0.826531,0,0.233333,3,5,31.733333,7,1.4667,1
0,0.566667,1,0.619048,0,0,24.857143,6,2.2857,1
3,0.547619,0,0.222222,2,5,19.466667,7,1.8667,1
0,0.80719,0,0.16,1,1,20.657143,4,1.2,1
0,0.566667,2,0.327273,3,6,24.090909,10,2.5455,1
0,0.80303,3,0.127706,2,6,28.911765,7,2.2353,1
0,0.606061,1,0.22619,2,3,24,3,1.25,1
4,0.928862,2,0.193122,0,0,19.809524,10,1.619,1
1,0.714286,1,0.35,2,2,40.25,2,1.125,1
0,0.92,0,0.311111,0,0,28.25,9,1.5625,1
2,0.902098,2,0.13986,1,1,39.044444,19,2.2444,1
0,0.803571,0,0.314815,1,1,36.555556,1,0.8889,1
0,2,0,0.2,1,1,14,8,2.4286,1
0,0.75,1,0.333333,0,0,47,14,3.1667,1
0,0.5,1,0.75,1,2,12.333333,3,1,1
0,0.809524,1,0.357143,3,9,17,2,0.875,1
0,0.669643,2,0.247619,2,8,34.333333,1,0.8,1
