@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,2,0,0,0.777778,2,9.333333,1,1
3,0,1,0,2,0,0,0.833333,0,25,5,1
2,0,0,1,0.454545,1,2,0.229167,2,38.666667,13,1
1,0,1,6,1.075758,0.363636,0,0.333333,0,135.857143,14,1
1,9,8,12,0.444444,1,0,0.461538,0,21.307692,7,1
2,0,172,2,0.855263,0.75,3,0.245614,4,20.7,7,1
1,0,78,11,1.041667,0,1,0.427083,0,0.384615,1,1
1,5,4,9,0.5,1,0,0.8,0,2.6,1,1
3,0,26,1,0.609091,1,3,0.305556,3,36.583333,2,1
2,0,0,0,0.537037,0.666667,0,0.25,2,11.421053,1,1
1,0,0,8,0.900794,0.222222,3,0.380952,0,16.866667,7,1
1,0,39,4,0.812937,0.884615,10,0.169421,0,80.521739,6,1
1,0,0,4,0.833333,0,3,0.75,0,24.5,1,1
2,1,0,1,0.4,1,1,0.416667,2,25.666667,2,1
3,0,1,1,1,1,1,0.533333,3,28,3,1
1,2,19,26,0.833333,0,0,0.388889,0,9,1,1
1,0,79,2,0.709402,1,7,0.25,0,31.421053,4,1
2,1,0,2,0.466667,1,1,0.23125,5,34.875,6,1
3,2,0,2,0.666667,1,4,0.21978,3,24.846154,3,1
3,0,26,0,0.928571,0,0,0.5,0,18.125,1,1
2,0,3,0,0.6,1,0,0.380952,0,9.833333,1,0
1,0,58,1,0.791667,1,2,0.201923,0,13.384615,1,0
4,1,1,1,2,0,0,0.666667,1,3.5,1,0
1,2,21,7,2,0,0,0.4,0,0.428571,1,0
2,1,17,1,0.555556,0.75,0,0.36,5,17.1,1,0
3,0,4,1,0.75,0.5,0,0.416667,2,31.25,1,0
1,0,196,2,0.968496,0.707317,0,0.214286,0,26.52,3,0
1,3,10,10,2,0,0,0.6,0,0.6,1,0
1,0,0,18,2,0,0,1,0,0,1,0
2,0,2,0,0.7,0.8,0,0.428571,0,35.6,18,0
2,0,0,4,0.761111,0.533333,6,0.211538,2,28.153846,1,0
4,0,6,2,2,0,0,0.5,3,5.5,3,0
1,0,1,1,2,0,0,0.666667,0,0,1,0
1,0,0,0,0,1,0,0.666667,0,14.5,3,0
