@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
5,2,0,0,0.75,0,0,1.5,1
0,0.804762,0.533333,5,0.237037,0,0,43,1
0,0.769231,1,0,0.102564,2,6,15.222222,1
0,0.5,0.5,0,0.426471,0,0,23.294118,1
0,0.6,0.7,3,0.285714,1,1,33.266667,1
0,0,0,0,0.4,0,0,19.5,1
0,0.136364,0,0,0.291667,1,1,10.333333,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
0,0.64,1,6,0.324675,0,0,28.818182,1
0,0.55,1,0,0.313131,1,5,36.090909,1
1,0.4375,0.5,1,0.5,0,0,20.2,1
0,0.75,0.166667,1,0.384615,1,1,12.153846,1
3,0.909091,1,1,0.273913,0,0,4.652174,1
0,2,0,0,0.333333,2,3,8.5,1
0,2,0,0,0.666667,1,1,5.5,0
0,0.96337,0.571429,0,0.205128,0,0,49.142857,0
0,0.545455,1,2,0.285714,1,3,43.222222,0
2,0.666667,1,4,0.21978,1,3,24.846154,0
0,0.733333,1,5,0.227273,0,0,106,0
0,2,0,0,1,0,0,4,0
0,0.333333,1,2,0.375,1,1,9.2,0
0,0.333333,1,2,0.47619,1,3,24.142857,0
0,2,0,0,0.555556,2,3,5.666667,0
1,2,0,0,1,0,0,9,0
0,2,0,0,1,0,0,4,0
