@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,1888,0.880784,0.882353,8,0.108571,0,0,28.355263,1
1,0,21,2,0,0,0.306122,0,0,49,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
2,0,535,0.941176,0.818182,0,0.225,1,5,10,1
1,0,21,2,0,0,0.4,0,0,0,1
1,15,28,2,0,0,0.458333,0,0,19.75,1
4,0,6,2,0,0,0.666667,0,0,4,1
2,2,0,0,1,1,0.55,1,2,4.2,1
1,0,2,0.75,1,2,0.36,0,0,18.8,1
2,0,349,0.888288,0.933333,1,0.243421,2,7,41.368421,1
2,0,43,1,0.2,0,0.522727,1,6,9.454545,1
3,0,15,1.177143,0.057143,2,0.3,1,2,39,1
2,0,30,0.90625,0.375,4,0.388889,1,2,9.888889,1
2,0,64,0.833333,0.75,0,0.5,1,6,9.769231,1
1,0,4,0.333333,1,0,0.466667,0,0,35.25,0
2,0,479,0.898649,0.9375,6,0.335135,1,6,12.684211,0
1,0,1,2,0,0,0.75,0,0,0,0
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,0
1,0,0,0.333333,1,0,0.5,0,0,25.666667,0
1,0,0,2,0,0,1,0,0,0,0
2,0,3,1.5,0,0,0.555556,1,1,11.333333,0
1,0,6,2,0,0,0.666667,0,0,0,0
1,0,6,2,0,0,0.75,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0
