@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.04,77.47,9,0,false
1,0.25,8.72,0,0,false
1,0.33,9.51,0,0,false
1,0.15,16.56,1,0,false
1,0.67,7.74,0,0,false
6,0.06,42.58,2,1,false
3,0.22,11.85,0,0,false
1,0.11,11.29,0,0,false
1,0.67,6.67,0,0,false
1,0.29,15.86,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,17,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.09,40.66,7,0,false
1,0.15,14.28,0,0,false
1,0.19,14.28,0,0,false
1,0.33,29.33,0,0,false
1,0,0,1,0,false
1,0.67,5.33,0,0,false
1,0.4,18.6,4,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,1,18.09,0,0,false
1,0.33,9.51,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
15,0.04,70.4,12,3,false
3,0.1,18.89,0,0,false
1,0.11,16.82,1,2,false
1,0.09,29.77,2,0,false
1,0,0,0,0,false
1,0.4,14.62,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.21,14.69,0,0,false
1,0.22,14.38,1,1,false
1,0.4,9.6,0,0,false
1,0.23,11.07,0,0,false
1,0.67,7.74,0,0,false
1,0.12,19.5,0,0,false
