@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,6,0.875,0.333333,0,0.355556,1,5,1
2,0,442,0.895833,0.9375,6,0.25463,1,4,1
2,0,4,0.833333,1,1,0.4,1,1,1
2,0,35,0.761364,0.875,4,0.253623,1,4,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
1,0,0,2,0,0,1,0,0,1
2,0,64,0.75,0.8,0,0.218487,1,4,1
1,0,1,0.5,1,0,0.5,0,0,1
2,0,149,0.860947,0.846154,0,0.265432,1,5,1
2,0,52,0.722222,0.666667,0,0.269231,1,4,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,350,0.867647,0.941176,4,0.216216,1,4,1
1,0,3,0.75,1,2,0.333333,0,0,1
2,0,55,0.753846,0.8,0,0.214286,1,4,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,189,0.914322,0.565217,6,0.216327,1,4,1
2,0,28,1.142857,0,0,0.325,1,4,1
2,0,199,0.714286,0.75,0,0.227273,1,4,1
2,0,36,1.125,0,0,0.259259,0,0,1
2,0,54,0.787879,0.666667,0,0.316667,1,4,1
2,0,0,0.35,1,0,0.363636,1,5,1
2,0,167,0.871739,0.95,12,0.251773,1,4,1
2,0,6,0.75,1,2,0.55,1,1,1
2,0,91,0.848684,0.9375,9,0.216117,1,4,1
1,3,84,0.994048,0,2,0.317647,0,0,1
3,0,1,1.357143,0,0,0.5,0,0,1
2,0,54,0.787879,0.666667,0,0.263889,1,4,1
3,0,1485,1.018519,0,0,0.192208,0,0,1
5,0,6,2,0,0,0.666667,0,0,0
1,0,6,2,0,0,1,0,0,0
5,0,0,2,0,0,1,0,0,0
1,0,3,2,0,0,0.416667,0,0,0
1,0,0,2,0,0,0,0,0,0
2,0,36,1.125,0,0,0.259259,0,0,0
1,0,2,0.75,1,2,0.36,0,0,0
2,0,36,1.125,0,0,0.259259,0,0,0
2,0,45,1.111111,0.333333,0,0.25,0,0,0
3,0,15,1.2,0,0,0.333333,0,0,0
6,0,0,2,0,0,1,0,0,0
1,0,1,2,0,0,0.5,0,0,0
2,0,94,0.649123,1,2,0.154545,1,1,0
2,0,36,1.125,0,0,0.259259,0,0,0
1,0,4,0.333333,0,0,0.416667,0,0,0
3,0,0,0.888889,0.333333,0,0.357143,1,5,0
