@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001328,0,0,0,0,4,0,0,2.02,0,0,2,0.013005,0,28,0,0,0,0,0,2.02,0.009791,16,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
1,0,0.005617,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,6,6,0,0,0,0,0,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,325,0,20,13,0,0,0,0,0,clean
2,0,0.278352,0.022517,0,1.01,0,0,0,0.023845,0,0,0,1,0,0,21,0,1,1,0,0,0,0,0,clean
0,0,0.002557,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.000852,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,20,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,31,1,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0.002387,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
3,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,11,11,0,0,1.01,0.005924,9,clean
0,0,0.038794,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,2.02,0.009791,11,clean
0,0,0.007884,0,0,0,0,0,2,0,0,0,0,1,0,0,10,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.002625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
0,0,0.096789,0,0,0,0,0,0,0,0,0,19,3,0,0,3,0,0,0,0,0,2.02,0.009791,76,clean
9,0,0.110154,0,0,0,0,0,0,0,0,0,0,1,0,0,190,0,10,10,0,0,0,0,0,clean
3,0,0.003595,0.004075,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,2,0,1.01,0.002905,4,clean
0,0,0.010058,0,0,0,0,37,0,0,2.09,0,4,2,0.007059,0,21,0,1,1,0,0,1.1,0.027723,36,clean
0,0,0.001694,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
0,0,0.007603,0,0,0,0,0,1,0,0,0,0,3,0,0,15,0,3,3,1,0,2.08,0.009791,52,clean
0,0,0.028946,0.001496,0,0,0,0,0,0,0,0,0,1,0,3.04,10,0,3,1,1,0.002893,3.48,0.004826,0,clean
