@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,888,0.873874,0.648649,11,0.13273,0,0,52.711538,2.6731,1
2,0,0,0.666667,0.666667,1,0.47619,0,0,14.5,2,1
1,3,66,2,0,0,0.875,0,0,0.25,0.9167,1
1,0,67,0.641026,0.666667,2,0.401709,0,0,53.357143,1.1429,1
2,1,0,0.545455,1,0,0.283333,1,3,18.416667,1,1
2,0,86,0.669173,1,3,0.223684,1,3,21.1,1.75,1
1,0,0,0.5,1,0,0.5,0,0,134.555556,1,1
3,0,7,0.638889,0.5,0,0.285714,3,4,26.6,1.4,1
2,1,53,0.854545,0.818182,0,0.296,0,0,34.653846,1,1
2,0,0,0.545455,1,2,0.285714,1,3,43.222222,1,0
2,3,1,0.5,1,0,0.666667,0,0,4.333333,0.3333,0
3,0,1,1,1,0,0.75,0,0,22.5,0.5,0
2,6,0,0,1,1,0.75,0,0,5,0.5,0
1,0,61,0.692308,0,3,0.320513,0,0,11.285714,0.7143,0
1,3,89,0.923077,1,0,0.271429,0,0,14.928571,0.9286,0
2,1,0,0,1,1,0.428571,1,2,5.571429,0.8571,0
1,0,0,2,0,2,1,0,0,33,0,0
1,1,0,0.666667,0.333333,1,0.583333,0,0,6.333333,0.6667,0
3,0,12,0.666667,0.666667,1,0.3,2,8,14.25,0.875,0
