@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
7,7,0.05,55.59,1229.19,11,19,2,21,true
1,1,0.41,46.36,15.19,1,0,0,4,true
1,4,0.1,40.21,245,0,3,0,13,true
4,4,0.1,16.8,89.21,0,1,0,11,true
15,18,0.02,68.18,8845.33,2,11,0,31,true
1,2,0.14,30.33,89.99,1,1,0,10,true
1,1,0.08,22.36,192.9,0,2,0,12,true
1,1,0.23,24.31,24.72,0,3,0,7,true
1,1,0.13,28.62,88.58,2,0,0,11,true
5,25,0.04,107.5,4491.81,44,35,3,17,true
1,1,0.4,6.2,2.15,0,0,0,5,true
1,1,0.33,16.73,8.36,0,1,0,6,true
8,8,0.03,41.39,2130.72,10,13,2,23,true
1,1,0.4,9.6,3.33,0,1,0,5,true
1,1,0.4,19.37,6.73,0,0,0,5,true
1,3,0.13,14.75,52.46,0,1,0,8,true
8,14,0.03,59.7,3028.87,11,28,3,21,true
1,1,0.17,16.5,33,0,1,0,8,true
1,11,0.04,40.27,1187.7,10,6,0,18,true
7,9,0.02,35.46,3165.6,0,12,0,25,true
1,3,0.06,14.98,253.59,0,3,0,16,true
1,1,1,1,1,1,1,1,1,true
1,1,0.4,26.64,9.25,0,0,0,5,true
1,1,0.18,21.07,37.04,2,2,0,9,true
1,10,0.04,42.36,1470.92,7,6,0,16,true
1,1,0.16,58.93,125.85,0,0,0,8,true
7,9,0.04,32.56,1234.59,2,5,1,22,true
1,1,0.12,19.13,76.8,0,1,0,9,true
1,2,0.14,44.72,126.91,0,3,0,9,true
1,1,0.19,25.66,38.55,18,0,0,8,true
3,3,0.14,20.12,59.78,0,3,0,9,true
1,1,1,8,0.44,0,0,0,2,true
5,5,0.05,26.93,534.42,0,10,0,21,true
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.1,74.84,400.52,0,2,0,10,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.09,16.21,109.03,0,1,0,11,false
1,3,0.09,16.2,106.72,0,2,0,14,false
1,1,0.67,7.74,0.97,2,0,0,3,false
1,7,0.07,66.4,703.78,3,7,0,13,false
1,1,0,0,0,0,0,0,2,false
1,3,0.08,14.3,134.22,0,0,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,9,4.5,0,0,0,6,false
1,3,0.09,20.93,149.34,0,1,0,12,false
1,3,0.09,29.72,199.77,0,1,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,2,31.02,0.43,0,0,0,1,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.2,20,27.78,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.2,10.75,14.94,0,0,0,8,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.5,9.05,2,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.17,9.56,19.12,0,0,0,9,false
5,9,0.05,35.23,654.11,2,3,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,2,0.1,18.49,93.58,0,2,0,14,false
3,5,0.06,31.43,457.43,1,6,0,15,false
1,1,0.33,26.05,13.02,0,0,0,6,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
19,25,0.03,80.13,4102.64,9,16,8,21,false
1,3,0.09,20.8,130.44,5,2,0,10,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,5,0.08,28.45,248.36,4,4,0,13,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,14.4,5,0,1,0,4,false
1,10,0.07,50.98,555.1,1,3,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,32.87,145.55,1,1,0,10,false
1,2,0.11,5.07,21.57,0,0,0,7,false
1,2,0.15,32.45,77.24,1,3,0,8,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,38.52,163.31,0,1,0,11,false
1,1,0.33,26.05,13.02,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,2,0.29,12.85,8.74,0,0,0,7,false
1,2,0.13,45.4,151.5,0,4,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.1,9.29,50.6,5,3,0,11,false
1,1,0.5,7.75,1.72,2,0,0,4,false
1,3,0.12,33.04,119.76,0,0,0,10,false
1,3,0.06,24.17,411.3,0,1,0,14,false
1,1,0.4,89.39,31.04,0,1,0,5,false
1,1,0.29,22.33,15.19,0,0,0,7,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.4,10.8,3.75,1,1,0,5,false
1,1,0.24,24.92,23.56,0,0,0,6,false
1,1,0,0,0,0,0,0,0,false
1,1,0.15,77.55,191.48,0,0,0,9,false
1,2,0.19,19.03,29.14,1,1,0,7,false
1,1,0.38,11.58,4.57,0,0,0,4,false
1,2,0.15,17.66,46.14,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,18.09,1.01,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,3,0.18,14.08,24.54,0,1,0,7,false
3,4,0.07,35.31,420.57,1,7,0,15,false
16,17,0.04,81.73,2959.83,1,13,0,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,11,0,0,3,false
1,2,0.16,23.6,52.04,0,3,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,45.4,151.5,0,5,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.24,23.07,21.81,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,18.67,51.86,0,2,0,9,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.16,14.45,32.89,0,1,0,8,false
1,1,0.4,26.63,9.25,0,0,0,3,false
1,2,0.19,14.28,22.56,0,4,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.09,23.68,171.67,0,1,0,11,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
3,4,0.09,42.34,314.63,3,3,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,59.23,103.2,0,0,0,8,false
1,4,0.07,40.82,440.26,0,6,0,11,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,3,0.11,23.17,112.11,6,1,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,38.54,101.94,1,3,0,9,false
