@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.75,1,2,0.333333,0,0,51.285714,1,0.7143,0
0,2,0,0,0.52381,0,0,4.714286,1,0.9524,0
0,2,0,0,0,0,0,0,0,0,0
0,0.2,1,2,0.416667,1,2,24.333333,1,0.8333,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.142857,0,0,0.520833,0,0,70.375,8,5.625,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.903704,1,1,0.220497,0,0,11.195652,12,1.6522,0
2,2,0,0,0.6,0,0,3,1,0.2,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.206349,0,0,0,1,1,0
1,0.25,1,1,0.44,0,0,50.6,22,6,0
0,0.5,0,0,0.5,0,0,11.666667,2,0.6667,0
0,2,0,0,0.45,0,0,4.6,1,0.8,0
0,0.767857,1,0,0.40625,1,2,33.5,2,1,0
0,2,0,0,0.571429,1,4,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.45,1,2,5.2,1,0.8,0
1,1.5,0,0,0.555556,1,4,3,1,0.6667,0
0,0.954545,1,1,0.246377,1,1,6.913043,3,1.2174,0
0,0.9375,0,1,0.2125,0,0,49.882353,19,4.7059,0
0,2,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,2,0,0,0.538462,0,0,4.538462,1,0.9231,0
0,0.625,1,0,0.388889,1,2,12,2,1,0
1,0.928571,0.5,0,0.285714,0,0,12.25,1,0.75,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.515152,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.428571,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.4625,1,0,0.183007,1,15,22.411765,8,2.2353,0
0,1.159091,0.136364,0,0.5,0,0,35.6,9,2.2,0
0,2,0,0,1,0,0,0,1,1,0
1,2,0,0,1,0,0,7,0,0,0
0,2,0,0,0.324675,1,9,68.090909,13,3.1818,1
0,0.669118,1,2,0.285714,0,0,77.222222,1,0.7778,1
0,0.75,0.5,0,0.555556,3,11,13,2,1,1
0,2,0,0,0.455882,0,0,0,1,1,1
0,0.666667,1,3,0.333333,0,0,5.5,1,0.8333,1
1,0.944444,0.5,0,0.325,2,8,10.3,6,1.5,1
0,0.666667,0.5,0,0.5,2,7,13.5,2,1,1
