@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,9,1.1,1
2,0,79,0.857143,0.5,0,0.458333,0.306667,1,4,14.866667,1.2667,1
2,0,0,0.694444,0.666667,2,0.314286,0.182222,1,4,6.12,1.12,1
2,0,189,0.914322,0.565217,6,0.25,0.216327,1,4,16.485714,0.9714,1
3,0,3,0.722222,0.5,0,0.466667,0.3,1,2,5.7,0.8,1
1,0,0,1.125,0.25,0,0,0.583333,0,0,5.25,0.5,1
2,0,120,0.955263,0.315789,0,0.366667,0.304762,1,4,16.142857,0.9524,1
2,0,221,0.90404,0.444444,0,0.34375,0.21118,1,3,15.043478,1.5217,1
3,0,4,0.666667,1,1,0.8,0.5,1,1,37.5,3.75,1
2,0,234,0.747826,0.8,0,0.333333,0.197917,1,4,14,1.8333,1
2,2,102,0.933333,0.75,1,0.176471,0.190476,0,0,616.375,1.1875,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
1,0,0,0,1,1,0,0.5625,0,0,114.25,2,1
2,0,4,0.833333,1,1,0.5,0.4,1,1,25.5,1.25,1
3,0,6,1.333333,0,0,0.96,0.5,1,3,3.25,0.25,1
2,0,6,2,0,0,0.769231,0.7,1,1,8.2,1,1
2,1,0,0.357143,1,0,0.823529,0.375,1,1,33.25,1.625,1
1,1,127,0.754902,1,2,0,0.25,1,1,38.333333,2.4444,1
1,0,3,2,0,0,0,0.833333,0,0,1.333333,0.6667,1
3,0,1,2,0,0,0.875,0.555556,0,0,6.333333,1.3333,1
2,0,35,0.98,0.2,0,0.55,0.309091,1,4,9.909091,0.9091,1
3,0,36,1.125,0,0,0.631579,0.311111,1,4,6.666667,0.8889,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.466667,1,1
2,0,62,0.853333,0.4,0,0.44,0.223214,1,4,16.5,1.3125,1
1,0,0,2,0,0,0,0,0,0,0,0,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
1,0,0,0.388889,1,0,0,0.313333,1,1,24.04,2.6,1
2,0,0,0.703704,0.833333,4,0.392857,0.254386,1,4,12.473684,0.9474,1
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
1,1,2,1.272727,0.036364,0,0,0.5,0,0,184.75,1,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,0.6364,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
2,0,5,0.740741,1,0,0.3,0.228571,1,2,21,1.2,0
2,0,0,0.642857,1,1,0.45,0.25641,1,2,19.307692,0.9231,0
1,0,28,0.6875,1,0,0,0.333333,0,0,45,3.2222,0
3,0,10,1.25,0,0,0.933333,0.4,1,1,9.2,0.4,0
1,0,4,0.333333,0,0,0,0.416667,0,0,19.25,1.25,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,0.6364,0
1,0,0,0,0,0,0,0.666667,0,0,16,1.6,0
5,0,0,2,0,0,1,1,0,0,4,0,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
1,0,9,0.25,1,0,0,0.522727,0,0,6.545455,0.6364,0
2,0,36,1.125,0.333333,0,0.3,0.259259,0,0,5.333333,0.7778,0
