@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,8,0.428571,1,1,0.3,5,1
0,0,0.285714,1,1,0.270833,5,1
0,0,0.45,1,0,0.606061,0,1
0,1,1.428571,0,0,1,0,1
0,121,0.680272,0.857143,4,0.180952,0,1
0,6,0.375,0,1,0.238095,6,1
0,2107,0.938127,0.730769,5,0.108696,1,1
0,50,0.65625,1,0,0.196078,0,1
0,15,2,0,0,0.533333,4,1
1,0,0.2,1,0,0.4,10,1
0,6,0.65,0.4,0,0.4375,8,1
0,15,0.833333,0.5,0,0.233333,0,1
0,3,2,0,0,0.666667,2,1
0,3,0.4,1,1,0.305556,6,1
0,0,2,0,0,1,0,1
0,323,0.205882,1,0,0.234921,0,1
0,1,2,0,0,0.75,6,1
1,18,0.828571,1,0,0.314286,0,1
0,1,0.5,0,0,1,0,1
0,0,0.7,0,0,0.722222,0,1
3,34,0.95,0.8,0,0.319444,0,1
0,0,0.25,1,1,0.464286,0,1
0,8,0.875,0.5,1,0.44,0,1
2,1176,1,0,1,0.122222,21,1
8,1016,0.851307,0.833333,4,0.145105,9,1
7,6,0.375,0,1,0.355556,9,1
0,0,0.485714,1,2,0.34375,5,1
0,6,2,0,0,0.5,8,1
0,0,0.5,1,0,0.8,0,1
0,1224,0.895408,0.828571,3,0.115288,0,1
3,143,0.714286,1,1,0.217172,4,1
0,280,0.890625,1,5,0.140152,0,1
0,0,2,0,0,1,0,1
0,18,0.904762,0.866667,0,0.328571,0,1
0,1287,0.948889,0.92,6,0.101604,6,1
0,3,2,0,0,0.833333,0,1
0,1,1.428571,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,0,0.472222,1,1,0.4,0,1
0,66,1.090909,0,0,0.416667,0,0
0,6,2,0,0,0.4375,4,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.583333,4,0
1,15,0.333333,1,0,0.5,1,0
0,23,0.555556,0,1,0.28,22,0
0,607,0.9,0,2,0.194595,0,0
0,0,2,0,0,1,0,0
12,10,2,0,0,0.9,0,0
0,6,2,0,0,0.4,0,0
0,0,0.333333,1,2,0.305556,7,0
0,1,1.423077,0,0,1,0,0
0,3,2,0,0,0.444444,13,0
1,0,0.333333,1,2,0.34375,5,0
0,11,0.611111,0.666667,0,0.333333,0,0
0,3,2,0,0,0.444444,14,0
2,21,2,0,0,0.371429,4,0
0,0,0.333333,1,0,0.333333,0,0
0,4,0.571429,1,0,0.325,8,0
0,0,0,1,0,0.36,0,0
0,0,0.416667,1,1,0.333333,6,0
0,126,0.7625,1,0,0.265306,0,0
0,0,2,0,0,0,0,0
0,0,2,0,0,1,0,0
0,13,0.8,1,1,0.4,0,0
0,10,2,0,0,0.45,0,0
0,1,1.3,0,0,1,0,0
0,36,2,0,0,0.296296,0,0
0,3,2,0,0,0.555556,1,0
0,2,0.333333,1,1,0.4,2,0
2,3,2,0,0,0.666667,0,0
0,3,2,0,0,0.555556,1,0
0,3,2,0,0,0.5,4,0
0,3,2,0,0,1,1,0
0,0,0.083333,0,2,0.371429,2,0
0,1,1,1,0,0.75,0,0
2,0,2,0,0,1,0,0
3,91,0.811688,0.818182,3,0.267857,0,0
0,0,0.711111,0,5,0.4,0,0
2,2227,0.907106,0.9375,11,0.134247,20,0
0,36,2,0,0,0.333333,0,0
