@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,16,0,1,0.142857,0,0.314286,0,40.125,8,0
1,0,10,15,0,2,0,0.6,0,0,1,0
1,13,72,42,7,0.833333,0,0.230769,0,18.076923,9,0
2,0,1,3,1,1,0,0.875,0,6.5,0,0
1,0,1,2,2,2,0,1,0,0,1,0
1,1,0,13,1,0.666667,1,0.583333,0,6.333333,1,0
1,0,1,0,0,1,0,1,0,17,0,0
1,0,28,17,2,2,0,0.3,0,0,1,0
1,0,0,1,1,2,3,1,0,12,0,0
3,0,0,0,3,0,0,0.666667,0,18.5,1,0
1,0,2,1,2,0.178571,2,0.34375,0,13,2,1
1,0,0,4,1,2,1,1,0,12,0,1
1,2,3,18,1,2,0,1,0,1.333333,1,1
2,0,0,9,6,0.142857,1,0.232143,2,11.375,4,1
1,0,0,2,3,0.5,0,0.5,0,134.555556,3,1
1,0,1,3,0,1.4,0,1,0,52.5,0,1
1,0,0,2,0,2,0,0,0,132,0,1
2,2,0,2,7,0.675926,4,0.21978,3,24.615385,3,1
2,0,12,3,10,0.625,0,0.158824,4,22.529412,7,1
