@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,8,8,0.16,FALSE
1,0,0,5,4,1.29,FALSE
1,0,0,24,19,0,FALSE
1,0,0,6,5,0,FALSE
1,0,0,2,3,0,FALSE
4,0,0,6,5,0.03,FALSE
1,0,0,6,5,0,FALSE
1,1,1,46,49,0.33,FALSE
2,0,0,27,20,0,FALSE
1,0,0,33,24,0.31,FALSE
2,0,0,7,6,0.46,FALSE
1,1,0,8,7,0.07,FALSE
1,0,0,4,4,0,FALSE
1,0,0,8,7,0.18,FALSE
1,0,0,2,1,0,FALSE
1,0,1,86,31,0.05,FALSE
4,2,2,114,108,0.1,FALSE
1,0,0,11,10,0,FALSE
1,0,1,9,10,0.14,FALSE
2,0,0,10,9,0,FALSE
1,0,0,12,10,0,FALSE
1,0,0,4,3,0,FALSE
1,0,0,2,1,0,FALSE
2,0,3,18,19,0.72,FALSE
6,2,3,31,32,0.1,FALSE
1,3,0,12,15,0,FALSE
1,0,0,2,2,0,FALSE
1,1,0,17,16,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,TRUE
1,0,1,27,26,0.08,TRUE
1,0,0,16,10,0,TRUE
1,0,0,7,7,0,TRUE
1,0,0,2,1,0,TRUE
2,1,0,47,33,0.11,TRUE
1,0,1,7,6,0.15,TRUE
1,0,0,15,7,0,TRUE
1,0,1,55,21,0.23,TRUE
1,0,1,139,124,0.12,TRUE
1,0,0,13,13,0.23,TRUE
