@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.873333,1,1,0,0.16,0,5.576923,1.1923,0
1,0,2,0,0,0,1,0,0,1,0
2,0,1,0,0,0.9,0.533333,1,89.666667,0.6667,0
2,0,1,0,0,0.9,0.444444,1,32.666667,2.3333,0
1,0,0.46875,1,0,0,0.6,0,51.2,3.8,0
6,0,0.711111,0.333333,0,0.994483,0.342857,2,38.833333,3,0
2,0,0.621212,0.636364,2,0.454545,0.265306,0,77.285714,3.2857,0
2,0,2,0,0,0.72,0.363636,1,32.625,0.875,0
6,0,0.777778,1,3,0.990868,0.285714,0,18.142857,0.8571,0
2,0,0.5,1,0,0.777778,0.444444,2,24,2,0
7,0,0.5,1,1,0.993912,0.466667,0,70.4,1.8,0
2,0,2,0,0,0.947368,0.625,0,31.5,0.5,0
4,0,0.533333,0.333333,1,0.764706,0.272727,4,44.272727,3.2727,0
1,0,0.611111,0.833333,3,0,0.666667,0,47.75,2.5,0
2,0,2,0,0,0.947368,0.625,1,43.5,0.5,0
1,0,0.436364,1,0,0,0.395833,0,16.25,1.3333,0
2,0,0.866667,0.666667,0,0.64,0.30303,3,13.545455,1.4545,0
7,0,0.788462,1,0,0.98048,0.214286,0,45.285714,1.7857,0
6,0,0.714286,1,0,0.993994,0.5,5,77,1.8,0
1,0,0.8,1,1,0,0.454545,0,3.363636,0.9091,0
1,0,2,0,0,0,1,0,0,1,0
2,0,0.375,1,0,0.636364,0.3,2,24,1.6,0
2,0,0.444444,1,0,0.7,0.357143,2,18.25,1.75,0
1,0,0.935223,1,5,0,0.155,0,8.95,1.2,1
1,0,0.872727,1,3,0,0.108571,0,12.807692,1.5,1
7,0,0.884615,1,3,0.98048,0.285714,1,59.428571,1.7143,1
1,0,0.666667,1,0,0,0.333333,0,14.25,2.25,1
5,0,0.666667,1,0,0.995427,0.416667,0,26.25,0.75,1
6,0,0.5,1,1,0.996988,1,3,50,0.6667,1
5,0,0.75,1,3,0.974277,0.228758,4,30.411765,2.5294,1
3,0,2,0,0,1,1,0,4,0,1
