@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,130.5,0,1,0.5,1
0.928018,0.00952,0.006058,385.166667,1,5,0.833333,1
0.684038,0.01992,0.012948,502,1,3,0.5,1
0.995727,0.008885,0.001616,619,1,5,1,1
0,0.102564,0.025641,39,0,3,1,1
0,0,0,707,0,1,1,1
0.821083,0.02129,0.013885,540.166667,0,18,0.333333,1
0.840981,0.033333,0.009662,1035,1,3,1,1
0,0.072289,0.044177,249,1,5,1,1
0.988284,0.301095,0.301095,274,0,3,1,1
0.731887,0.048927,0.030653,565.466667,0,14,0.6,1
0,0.047393,0.056872,211,0,2,1,1
0.145377,0.774373,0.612813,89.75,0,1,0.75,1
0,0.75,0.213362,464,1,4,1,1
0.654155,0.054613,0.025674,766,1,4,0.666667,1
0.799609,0.055823,0.01155,346.333333,0,2,0.166667,1
0.383157,0.078769,0.038722,617.454545,0,13,0.636364,1
0,0.007342,0.009545,1362,0,9,1,1
0.634122,0.078728,0.007823,805.3,0,17,0.6,1
0.208232,0.172721,0.008895,449.666667,1,6,1,1
0,0.001273,0.001273,1571,0,12,1,1
0.743839,0.067899,0.002907,781.909091,0,11,0.727273,1
0.508745,0.036748,0.003577,615,1,11,0.6,1
0.327667,0.042746,0.010893,2019.666667,0,13,1,1
0,0,0,162.25,0,1,0.125,1
0,0.000892,0.000535,5605,0,12,1,1
0,0.146199,0.143275,342,0,9,1,1
0.825417,0.034541,0.041967,522.823529,0,11,0.647059,1
0.99961,0.066339,0.039312,610.5,1,6,1,1
0.45027,0.209203,0.164374,421.6,1,10,0.6,1
0,0,0,233,0,1,1,1
0.586245,0.07742,0.079692,1430.5,1,12,0.5,1
0.825775,0.03733,0.040404,379.5,0,10,0.833333,1
0.736235,0.07846,0.098176,99.413333,0,5,0.186667,1
0,0.048733,0.001949,513,1,4,1,1
0,0,0,502,0,1,0.25,1
0,0.007669,0.004601,652,1,3,1,1
0.546106,0.12883,0.025923,254.6,0,10,0.7,1
0.780613,0.009265,0.011913,151.1,0,6,0.7,1
0.748535,0.017032,0.000811,1233,0,15,0.8,1
0,0.001014,0.000676,2959,0,9,1,1
0.880287,0.009524,0.006303,1020,0,10,0.428571,1
0,0.001383,0.001383,1446,1,10,1,1
0.206877,0.038086,0.000944,1059,1,10,0.666667,1
0.358666,0.069154,0.055148,873.588235,1,12,0.705882,1
0,0.203908,0.009018,1996,0,7,1,1
0,0,0,44,0,1,1,1
0.363847,0.160386,0.092025,570.5,0,3,0.5,1
0.614456,0.01854,0.019119,132.769231,0,5,0.076923,1
0.364733,0.187551,0.197516,430.941176,0,11,0.529412,1
0,0.017857,0.017857,56,0,4,1,1
0.920536,0.053435,0.013185,360.25,1,8,1,1
0.758639,0.036364,0.013766,770,0,10,1,1
0.663581,0.008161,0.001134,1102.75,1,11,1,1
0.800946,0.401099,0.495604,227.5,1,6,0.25,1
0,0.011945,0.013652,586,0,3,1,1
0,0.00222,0.000951,3153,1,9,1,1
0.688058,0.008815,0.018012,313.12,0,9,0.56,1
0.92062,0.00431,0.006034,773.333333,0,9,0.666667,1
0,0,0,17,0,1,1,1
