@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0
0,1,3,0
0,0.538462,0,0
3,0.480769,22.714286,0
0,0.458333,98.833333,0
1,0.383333,11.8,0
2,0.144231,62.25641,0
0,0.75,0,0
0,0.281818,0,0
0,1,0,0
0,0.6,4.6,0
0,0.21875,15.3125,0
0,0.625,16.75,0
0,0.515152,0,0
0,0.75,0,0
0,0.333333,52.142857,0
0,1,0,0
0,0.571429,4.571429,0
0,0.75,0,0
0,0.481481,4.611111,0
0,0.5,0,0
0,0.638889,0,0
0,0.571429,69,0
0,0.533333,4.533333,0
0,0.137778,44.543478,0
0,0.555556,4.555556,0
0,0.375,0,0
0,1,0,0
0,0.6,4.6,0
0,0.355263,0,0
0,1,306.333333,0
1,0.210227,68.882353,0
0,1,0,0
0,0.583333,0,0
0,0.75,0,0
0,1,0,0
0,0.314286,7.285714,0
0,0.75,0,0
0,0.232323,21.181818,1
0,0.333333,39.166667,1
0,0.5,19.75,1
0,0.375,12.625,1
0,0.085474,70.968421,1
0,0.119298,19.844444,1
0,0.5,19.5,1
