@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.78,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
0,2,0,0,0.875,0.75,1,1,9,1,0.5,0
0,0.535714,1,0,0,0.541667,0,0,12,3,1.25,0
5,0,1,0,0.346154,0.114583,0,0,5.055556,1,0.9444,0
0,0,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.882353,1,0,0.685185,0.377778,0,0,23.833333,13,2,0
0,0.8,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
0,2,0,0,1,1,0,0,5,0,0,0
0,0.428571,1,0,0.833333,0.3125,1,1,21.375,5,2,0
0,0.3125,0.75,1,0,0.583333,0,0,12,3,0.6,0
0,0.714286,1,0,0.840909,0.325,1,1,33.75,4,1.25,0
0,0,1,0,0.818182,0.666667,0,0,9.666667,1,0.6667,0
0,0.458333,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
2,0.5,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
0,0.964006,1,6,0.52349,0.206349,1,1,11.125,8,1.4722,0
0,2,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0
0,0.833333,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
0,1.2,0,0,0,0.722222,0,0,0,1,1,0
0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
0,0.6,1,2,0.880952,0.333333,2,2,34.5,1,0.8333,0
0,0.384615,1,1,0.65,0.333333,1,2,9.785714,2,0.6429,0
0,1.5,1,0,0.960784,1,2,3,40,8,3,0
0,0.7,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
2,0.714286,1,0,0.840909,0.4375,1,1,16.875,1,0.875,0
0,0.916667,0.25,2,0.886364,0.25,2,2,58.909091,2,1,1
0,0.8125,1,0,0.950617,0.4,4,9,17.222222,2,1,1
0,0.75,0.333333,0,0.921569,0.466667,0,0,19.6,2,1,1
