@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,6,0,2,0,0,0,1,0,0,1,0
0,0,1,29,0.142857,1,1,0.933962,0.270833,5,29,1.875,0
0,36,1,13,2,0,0,0.804878,0.351852,3,8.444444,1.2222,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,10,6,0,2,0,0,0,0.333333,0,0,1,0
2,0,3,0,2,0,0,1,1,0,4,0,0
0,184,19,29,2,0,0,0.634615,0.230769,4,21.4,1.75,0
0,13,5,15,0.735294,1,2,0.858333,0.185185,14,12.333333,1.3889,0
0,0,4,1,2,0,0,0,0,0,0,0,0
0,91,0,6,0.857143,1,0,0.729167,0.16,5,10.933333,1.0667,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,34,3,9,0.826389,0.75,0,0,0.201923,0,20.307692,1.0769,0
0,0,0,3,0.62963,1,1,0.590909,0.35,7,8.6,1.1,0
0,561,3,13,2,0,0,0,0.119485,0,0,1,0
10,10,14,10,2,0,0,0.931034,0.44,4,10.2,0.8,0
0,17,0,12,0.788889,1,1,0,0.277778,0,64.5,3.4,0
1,76,8,22,0.8,0.8,2,0.558824,0.215909,1,44.1875,4.0625,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
0,0,39,0,0,1,0,0.944444,0.666667,0,6,0.3333,0
0,1,54,1,2,0,0,0,0.75,0,0,1,0
26,3,28,8,2,0,0,0.964286,0.5,2,7,0.6667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,3,1,0.081081,1,0,0,0.192105,1,6,1,0
3,64,5,8,0.854167,1,1,0.878788,0.230769,3,6.923077,1.4615,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,116,2,12,0.857143,1,3,0,0.237069,0,14.517241,1,0
0,0,0,1,2,0,0,1,1,0,5,0,0
0,0,0,3,0,0,1,0.964286,0.666667,1,7.5,0.5,0
