@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,3,6,10,0.45,1,0,0.220779,2,2,24.727273,7,1
1,0,8,1,7,0,0.625,1,4,0.246914,0,0,70.222222,4,1
2,0,0,1,6,11,0.384615,1,0,0.171429,2,5,21.571429,6,1
1,1,16,2,10,8,0.670455,0.875,4,0.197917,0,0,32.666667,1,1
2,0,98,1,14,4,0.833333,0.75,2,0.296296,1,3,29.875,7,1
2,0,15,2,5,5,2,0,0,0.333333,2,3,8.5,3,1
2,0,15,2,7,7,0.644444,1,3,0.287879,1,3,38.181818,2,1
2,1,1,3,4,8,0.460317,1,1,0.5,1,3,27.1,1,1
2,0,0,0,2,5,0.5,1,1,0.4,1,1,19,2,1
1,0,0,8,0,0,0.125,0,0,0.55,0,0,18.2,1,0
3,0,15,2,0,4,1.12,0,0,0.5,1,1,28.833333,14,0
1,3,1,19,1,2,2,0,0,0.75,0,0,1.5,1,0
2,2,8,5,2,6,0.5,1,2,0.407407,1,2,10.222222,2,0
3,0,58,0,11,11,0.960526,0.578947,0,0.219697,0,0,48,1,0
2,0,0,1,5,6,0.5,0.5,0,0.333333,0,0,26.857143,1,0
1,0,3,1,1,13,0.602564,0,0,0.404762,0,0,15.5,1,0
3,0,1,1,2,3,0.5,1,0,0.666667,0,0,19,1,0
1,0,0,3,2,1,2,0,0,1,0,0,0,1,0
3,2,4,2,2,2,0.857143,1,0,0.583333,0,0,27.75,1,0
1,0,15,37,4,6,2,0,0,0.416667,0,0,0,1,0
