@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,34,0,3,2,0.875,0,1,0.175,0,0,17.333333,1.4444,0
1,0,1,0,2,2,2,0,0,0.75,0,0,49,1.5,0
1,0,0,4,1,1,2,0,0,1,0,0,0,1,0
1,0,4,0,0,3,0.333333,0,0,0.333333,0,0,27.25,1.5,0
1,0,0,0,0,2,0.208333,0,0,0.333333,0,0,51.4,2,0
2,0,8,0,4,7,0.822917,0,1,0.21875,0,0,32.555556,2,0
1,0,9,0,4,2,0.666667,0,1,0.333333,0,0,22.5,1,0
1,5,45,32,2,9,1,0,0,0.407407,0,0,1.6,0.8,0
5,0,8,3,7,3,0.875,0,3,0.3,0,0,56,1,0
1,0,1,14,1,2,2,0,0,0.75,0,0,0,1,0
1,0,24,0,4,2,0.714286,0,1,0.214286,0,0,39,1,1
1,0,36,18,4,9,2,0,0,0.259259,0,0,0,1,1
1,0,9,1,2,6,0.866667,0,0,0.458333,0,0,5.833333,1.1667,1
1,3,688,53,12,42,0.828947,0.473684,5,0.150641,0,0,14.938776,2.1429,1
