@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0.017524,0,0,0,0,0,0.000822,0,0,4,0,0,2.15,0,0,0,0,91,clean
0,0.086776,0,0,0,18,0,0,0,5.07,1,0.004704,0,0,0,0,0,0,8,clean
5,0.012067,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,34,clean
0,0.041466,0,0,0,1,0,0,0,0,1,0,0,1.01,9,2,0,0,8,clean
1,0.00892,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,clean
0,0.002386,0,0,0,2,0,0,0,0,2,0,0,0,8,0,0,0,15,clean
0,0.002474,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,33,clean
0,0.01427,0,0,0,0,0,0,0,0,4,0,0,3.27,19,1,8,0,100,clean
0,0.162745,0,0,0,9,1,0,0,0,1,0,0,0,1,1,0,0,8,clean
0,0.017979,0.001887,0,0,9,0,0,3.03,2.05,1,0.00108,0,3.47,13,2,11,0,8,clean
0,0.010472,0,0,0,1,0,0,0,0,1,0,0,1.08,6,0,0,0,13,clean
5,0.141225,0.000651,0.00052,3,0,2,0.002466,1.01,0,1,0,0,3.51,13,0,1,0,8,clean
0,0.006197,0,0.001692,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,107,clean
0,0.004827,0,0,4,0,0,0,0,0,2,0,0,0,4,0,0,0,19,clean
2,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,16,clean
0,0.008302,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,clean
0,0.041441,0,0,3,2,1,0,0,1.02,6,0.001203,1.02,1.05,3,1,0,0.001409,95,clean
1,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
5,0.005519,0,0,0,0,1,0.001464,0,0,2,0,0,1.08,2,0,2,0,11,clean
1,0.002365,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.002233,0,0,0,2,0,0,0,0,1,0,0,0,7,0,7,0,28,clean
0,0.005638,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,93,clean
0,0.036625,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,clean
0,0.021094,0,0,0,0,1,0,0,0,2,0,0,1.03,1,1,0,0,62,clean
0,0.012036,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,41,clean
0,0.004282,0,0,0,0,0,0,0,0,3,0,0,0,8,0,5,0,73,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
5,0.030305,0,0,5,0,0,0.000539,0,0,1,0,0,2.59,5,2,0,0,30,clean
0,0.004711,0,0,1,3,0,0,0,0,3,0,0,1.12,1,0,0,0,75,clean
0,0.003284,0,0,1,0,4,0,0,0,3,0,0,0,4,0,0,0,41,clean
0,0.122787,0,0,0,1,0,0,0,0,1,0,0,8.95,0,0,0,0,8,clean
0,0.002533,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
10,0.020163,0.002983,0,0,0,0,0,2.02,0,1,0,0,2.62,15,0,15,0,8,clean
0,0.007921,0,0,1,0,0,0,0,0,1,0,0,1.09,1,0,0,0,9,clean
0,0.009878,0,0.001485,0,6,0,0,0,0,1,0,1.02,1.07,28,1,0,0.001409,8,clean
0,0.008131,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,95,clean
0,0.007897,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.007059,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,30,clean
0,0.014474,0,0,0,0,1,0,0,0,3,0,0,1.06,1,0,0,0,82,clean
0,0.045571,0,0,2,0,0,0,0,0,5,0,1.02,1.1,2,0,0,0.001409,77,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,138,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,76,clean
0,0.007832,0,0,0,0,0,0,0,0,3,0,0,1.29,16,0,9,0,82,clean
0,0.000937,0,0,0,2,0,0,0,0,2,0,0,1.11,2,0,0,0,5,clean
0,0.005986,0.00077,0,0,0,0,0,1.01,0,1,0,0,1.11,9,0,8,0,8,clean
0,0.004584,0.018394,0,0,0,0,0,1.01,0,8,0,0,0,4,1,4,0,260,clean
0,0.00853,0,0.001588,0,1,0,0,0,1.01,1,0,0,2.59,6,0,0,0,8,clean
0,0.002208,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
0,0.010598,0,0,1,7,0,0,0,1.01,3,0.0038,0,3.98,1,3,0,0,76,clean
1,0.002852,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,0,1,0,1,0,41,clean
0,0.023878,0,0,0,1,1,0,0,0,6,0,0,6.72,1,2,0,0,227,clean
1,0.002453,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
0,0.027554,0,0,0,1,0,0,0,0,1,0,0,2.3,2,0,0,0,8,clean
0,0.000979,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,10,clean
0,0.014817,0,0,0,0,1,0,0,0,1,0,0,1.15,2,0,2,0,8,clean
0,0.006098,0,0.000695,1,0,0,0,0,0,1,0,0,0,1,0,0,0,17,clean
0,0.004846,0,0,0,0,0,0,0,0,8,0,0,1.04,1,0,1,0,267,clean
1,0.005325,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,78,clean
0,0.024504,0,0,3,1,0,0,0,0,1,0,0,1.05,4,1,0,0,8,clean
2,0.002264,0,0,0,0,0,0,0,0,2,0,0,0,12,1,12,0,32,clean
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,19,clean
0,0.002503,0,0,0,0,0,0,0,0,1,0,0,0,34,0,5,0,22,clean
0,0.004112,0,0.002702,1,0,0,0,0,0,4,0,0,0,1,0,0,0,25,clean
3,0.03009,0,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,19,clean
0,0.005462,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,138,clean
2,0.041246,0.001127,0,1,0,1,0,1.01,0,1,0,0,0,6,1,5,0,9,clean
0,0.002208,0,0,0,16,0,0,0,2.03,1,0.001626,0,0,0,0,0,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,68,clean
3,0.453537,0.002253,0.006846,44,0,1,0.005552,4.1,0,1,0,0,16.7,107,1,2,0,20,clean
0,0.005804,0,0,1,0,0,0,0,0,2,0,0,0,8,0,4,0,68,clean
0,0.002208,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,11,clean
1,0.002208,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
0,0.012324,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,41,clean
0,0.003703,0,0,5,1,0,0,0,0,1,0,0,0,6,1,1,0,23,clean
3,0.001713,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
1,0.010232,0,0,0,1,0,0.001088,0,1.01,1,0.001086,0,0,1,0,0,0,12,clean
1,0.056038,0.001522,0.003988,1,1,0,0,1.01,0,7,0,1.02,0,1,1,0,0.001409,101,buggy
0,0.030835,0,0,8,1,0,0,0,0,2,0,0,1.08,9,1,0,0,35,buggy
0,0.005726,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,49,buggy
0,0.195339,0,0,9,4,3,0,0,0,2,0,1.02,10.86,9,0,0,0.001409,16,buggy
11,0.008206,0.018394,0,1,0,0,0.008746,1.01,0,1,0,0,1.13,18,1,17,0,8,buggy
0,0.014081,0,0,0,0,0,0,1.01,0,2,0,0,0,2,0,2,0,15,buggy
0,0.083187,0.003402,0,0,0,0,0,1.01,0,2,0,0,1.13,3,2,1,0,33,buggy
0,0.010783,0,0,2,0,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,94,buggy
0,0.036902,0,0.000965,1,0,1,0,0,0,1,0,0,3.43,15,0,0,0,8,buggy
0,0.040641,0,0,1,3,0,0,0,0,3,0,1.02,2.63,1,0,0,0.001409,24,buggy
2,0.243232,0,0,1,0,1,0.002953,0,0,1,0,0,6.08,5,1,4,0,8,buggy
1,0.177573,0.001054,0.00084,8,8,1,0.00081,2.03,1.01,3,0.00108,1.02,31.02,11,0,3,0.001409,72,buggy
1,0.300283,0.000475,0.001237,6,0,5,0.000376,1.02,0,2,0,0,13.16,7,10,1,0,43,buggy
22,1.52601,0.000668,0.013294,17,1,5,0.010737,1.01,0,1,0,1.02,19.86,22,3,1,0.001409,8,buggy
0,0.002497,0,0,1,0,0,0,0,0,3,0,1.02,0,1,0,0,0.001409,72,buggy
3,0.44194,0.001155,0.015211,44,4,3,0.0054,2.02,1.01,1,0.000564,0,16.7,107,4,2,0,8,buggy
1,0.406544,0,0.002662,2,0,1,0,0,0,3,0,1.02,0,2,1,0,0.001409,58,buggy
0,0.069739,0.001798,0,0,1,2,0,1.01,0,7,0,0,17.25,5,3,4,0,263,buggy
0,0.001374,0,0,4,0,0,0,0,0,3,0,0,0,4,0,0,0,44,buggy
8,0.231448,0.002621,0,0,0,0,0.005907,1.02,0,1,0,0,1.7,2,0,2,0,8,buggy
