@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,6,6,0.75,1,2,0.333333,0,0,16.833333,0.8333,1
2,0,95,1,5,17,0.777778,0.833333,0,0.305263,1,4,15.421053,0.9474,1
2,0,33,2,4,8,0.777778,0,0,0.266667,1,4,15.4,1.2,1
1,1,4,3,8,2,0.833333,1,0,0.416667,0,0,52,3,1
2,0,56,2,4,11,0.75,0.666667,0,0.307692,1,4,9.307692,0.9231,1
2,0,25,1,4,9,0.888889,0.666667,0,0.3,1,2,7,0.8,1
1,1,127,8,7,14,0.754902,1,2,0.25,1,1,38.333333,2.4444,1
1,19,85,29,58,14,1,0.25,0,0.1875,0,0,40.071429,1.9286,1
2,0,36,3,4,7,1.125,0,0,0.311111,1,4,6.333333,0.8889,1
2,0,22,4,7,6,0.642857,1,0,0.196429,0,0,89.375,7.75,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,119,3,5,17,0.809524,0.857143,0,0.254386,1,4,14.578947,1,1
2,0,189,1,7,33,0.914322,0.565217,6,0.216327,1,4,16.485714,0.9714,1
2,0,43,2,4,9,0.95,0.25,0,0.309091,1,4,8.090909,0.9091,1
2,0,35,4,4,9,0.8,0.5,0,0.257576,1,4,9,1.0909,1
2,0,234,6,5,22,0.747826,0.8,0,0.197917,1,4,14,1.8333,1
2,0,28,1,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
2,0,54,2,4,10,0.787879,0.666667,0,0.263889,1,4,8.916667,0.9167,1
1,0,9,2,6,7,0.833333,1,5,0.571429,0,0,27.714286,1,1
2,0,39,2,4,8,1,0.2,0,0.32,1,4,7.9,0.9,1
3,0,3130,0,3,73,0.830357,1,2,0.079561,2,20,10.08642,1.1975,1
2,0,4,0,1,4,0.666667,1,0,0.5,1,1,9.75,1.25,1
1,0,0,1,1,2,1.3125,0.125,1,0.666667,0,0,10,3,1
2,0,73,3,5,11,0.861538,0.8,0,0.314286,1,3,12.357143,1.0714,1
1,0,630,186,2,33,2,0,0,0.200617,0,0,10.055556,1.2222,1
1,0,0,1,0,4,1.125,0.25,0,0.583333,0,0,5.25,0.5,1
3,0,312,0,7,32,0.891705,0.928571,0,0.265625,1,5,17.75,0.9688,1
2,0,45,3,3,10,1.111111,0.333333,0,0.25,0,0,4.6,0.8,0
5,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,0
1,0,0,1,1,1,2,0,0,1,0,0,0,1,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,0,7.181818,0.6364,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
2,0,0,0,3,4,0.5,1,0,0.5,1,1,26.2,4.8,0
3,0,6,1,2,3,1.333333,0,0,0.625,1,2,2.75,0.5,0
1,0,0,0,0,3,0,0,0,0.666667,0,0,16,1.6,0
1,0,0,2,1,38,0.923684,0,1,0.302564,0,0,4.74359,1.0256,0
1,0,3,1,0,3,2,0,0,0.416667,0,0,80.333333,5.6667,0
1,0,78,2,1,16,0.533333,1,0,0.291667,0,0,9.5,1.625,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
3,0,13,1,3,5,1.2,0,0,0.333333,2,3,31.166667,0.6667,0
2,0,36,1,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
3,4,4,5,0,5,0.5,1,0,0.6,0,0,4.6,0.2,0
