@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.013754,3,0,0,0.004091,0,1.01,0,1.49003,0,0,0,0,0,0,11,0,0,0.121386,0,0,0,2,55,0,6,2,5,0,0,15,0,24,0,0,0,0,0,7,0,3,0,3,0,0,0,1.01,0.043518,3.09,3,0,0.02416,0,37,6,0.012518,0,0.116244,0,clean
0,0,0,3,0,0,0.018039,0,0,0,8.02848,0,0,0,0,0,0,8,0,0,9.27665,0,0,0,4,34,0,4,1,1,0,0,6,0,18,0,0,0,0,0,5,0,2,5,2,0,0,0,0,0.158793,0,7,0,0,0,0,4,0,0,0.220842,0,clean
0,0.002967,0.071446,2,0,0,0.004383,0.003348,8.19,0,4.83045,0,0,1.02,0,0,0,20,0,0,9.23327,0,0,1.02,2,75,0,16,1,41,0,0,120,0,40,0.003483,0,0.003498,0,1.33,42,1.07,1,3,1,0,1.02,0,8.19,0.172387,1.01,5,0,0.005924,0.003418,9,15,0.070327,1.08,0.316587,0.00338,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0,0,5,0,0,0.003192,0,0,0,4.7898,0,0,0,0,0,0,6,0,0,9.21441,0,0,0,6,21,0,5,2,0,0,0,10,0,15,0,0,0.003576,2.02,0,6,2.02,1,6,1,1,0,0,2.02,0.16288,2.04,12,0.006515,0.030118,0.005842,6,4,0.006106,1.01,0.279805,0,clean
0,0,0,3,0,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,2,0,0,9.15318,0,0,0,0,6,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0.143127,2.02,4,0,0.009791,0,9,3,0,0,0.183381,0,clean
0,0,0,4,0,0,0.01251,0,0,0,5.94514,0,0,0,0,0,1,28,0,0,9.22122,0,0,0,5,65,0,10,1,0,0,0,45,0,27,0,0,0.01023,1.02,0,5,0,5,5,5,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,10,0.002692,3.13,0.218565,0,clean
1,0.002793,0,9,0,0,0.019177,0.002991,0,0,16.6286,0,0,1.02,0,0,0,22,0,0,9.57412,0,0,1.02,11,110,6,17,3,0,0,1.01,136,0,45,0.002922,0,0.005979,2.02,1.31,11,2.06,4,12,1,0,1.02,0.002921,2.02,0.210941,4.09,19,0.008353,0.014863,0.007976,38,11,0.008853,2.09,0.401488,0.003052,clean
3,0,0.00198,5,1.01,1.01,0.032506,0,1.01,0,14.2343,0.00107,0,0,0,0,1,73,0,0,9.54241,0,0,5.1,14,286,1,17,2,5,0,0,136,0,101,0.012196,0.002622,0.016842,9.13,0,19,8.2,1,12,0,1,0,0,8.12,0.21783,2.02,18,0.036344,0.009791,0.01806,23,14,0.031654,8.58,0.453972,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
