@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,5,7,10,12,6,4,2,0,0,0.75,0.466667,1,1,1.8,1,0.8,0
2,0,10,0,1,2,0,0.484848,1,2,0.625,0.625,1,1,40.25,1,0.75,0
1,0,12,66,3,0,12,2,0,0,0,0.583333,0,0,0,1,1,0
2,0,32,1,1,1,6,0.583333,1,0,0.444444,0.444444,1,1,67.428571,3,1.1429,0
2,2,27,1,2,8,6,0.333333,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
1,0,2,0,1,1,0,2,0,3,0,1,0,0,12,0,0,0
1,0,5,10,20,0,5,2,0,0,0,0.6,0,0,0,1,1,0
2,0,4,1,0,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,0,18,0,5,2,10,0.333333,1,2,0,0.375,1,1,9.2,4,1.4,0
1,0,25,3,1,1,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
4,0,75,349,10,8,23,0.936782,0.666667,0,0.738318,0.155172,1,3,15.766667,6,1.2667,1
3,2,8,4,2,2,2,0.857143,1,0,0.571429,0.583333,0,0,27.75,1,0.75,1
1,0,2,0,1,3,0,2,0,3,0,1,0,0,48,0,0,1
3,0,42,7,1,12,9,0.638889,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
2,0,22,0,10,6,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
1,0,39,0,22,2,17,0.5,0.5,0,0,0.426471,0,0,23.294118,5,2.5882,1
2,1,20,9,5,7,6,0.5,0,1,0.666667,0.265306,2,3,9.428571,4,1.2857,1
2,0,31,23,0,9,5,0.55,1,0,0.869565,0.313131,1,5,36.090909,1,0.8182,1
1,9,13,0,12,0,8,0.454545,1,0,0,0.444444,0,0,21.666667,7,2.0833,1
3,0,10,2,0,3,3,0.666667,1,0,0.571429,0.625,0,0,12.75,1,0.75,1
2,4,12,8,4,4,8,0.5,1,1,0.416667,0.3125,2,2,7.25,5,1.375,1
1,0,51,164,12,6,16,0.940789,0.25,0,0,0.261111,0,0,22.7,8,1.5,1
2,0,3,1,3,1,2,1,0,0,0,0.875,0,0,6.5,0,0,1
1,0,39,0,2,6,0,0.888889,0.5,3,0,0.375,0,0,56.25,2,1,1
