@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.4,0,0.5,0,21,2,1,0
0,0.8,2,0.6,0,14.333333,3,1.3333,0
0,0.714286,0,0.46875,4,32.875,5,1.375,0
0,2,0,0.666667,0,12.333333,1,0.6667,0
0,0,0,0.666667,0,9.333333,1,0.6667,0
0,0.805195,1,0.261905,0,11.416667,4,1.25,0
0,2,0,1,2,27,4,2,0
0,0.625,0,0.342857,1,19.142857,5,1.4286,0
0,1,0,0.75,1,23.25,2,1,0
0,0,0,0.666667,0,8.666667,2,1,0
0,0.5,0,0.7,0,6.2,1,0.6,0
0,0.666667,1,0.5,0,15.5,1,0.75,0
0,2,0,1,0,0,1,1,0
2,0.6875,0,0.444444,1,17.555556,1,0.8889,0
0,0.771429,0,0.270833,1,25.375,4,1.875,0
2,0.666667,2,0.428571,3,18.285714,4,1.7143,0
0,0.666667,1,0.75,0,13.25,1,0.75,0
0,2,0,1,0,19.5,1,0.5,0
0,2,0,1,0,10.5,1,0.5,0
0,0.333333,0,0.583333,0,44.25,3,1.25,0
0,0.25,0,0.666667,0,65.666667,2,1,0
0,1,0,0.5,0,48.333333,1,0.6667,0
0,0.7,0,0.428571,0,18.142857,1,0.8571,0
0,0.5,0,0.533333,0,20.2,3,1.4,0
0,2,0,1,0,0,1,1,0
0,0.740741,0,0.45,0,35.1,2,1.1,0
0,0.869048,2,0.169591,0,25.789474,7,1.4737,1
0,0.428571,1,0.25,1,29.8,7,1.9333,1
1,0.848485,0,0.221591,0,26.590909,7,1.6364,1
0,0.631818,0,0.293651,0,27.857143,3,0.8571,1
0,0.6,2,0.28125,0,34.8,7,2.4,1
0,0.7,0,0.555556,0,10.833333,1,0.8333,1
0,0.802885,8,0.213542,7,55.76,2,1,1
0,0.8,1,0.180952,0,22.380952,12,2,1
0,0.6,0,0.555556,1,83.5,1,0.8333,1
