@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,52,0,1,0,1,16,16,15,0
1,1,1,0,0.007407,0.02963,270,0,3,22,1,277,268.5,277,0
1,1,1,0,0.028037,0.009346,107,0,2,34,1,474,474,474,0
1,2,2,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,70,70,0
1,5,6,0.637826,0.249657,0.193416,121.5,0,4,199,1,6945,4536.5,6797,0
1,1,1,0,0,0,6,0,1,0,1,13937,6392.116667,13545,0
1,1,1,0,0,0,47,1,1,0,1,58,58,51,0
1,1,1,0,0.677686,0.041322,121,0,3,2,1,203,203,203,0
1,2,2,0,0,0,27,0,1,0,0.5,17896,5430.361905,16842,0
1,1,1,0,0,0.019231,52,0,2,76,1,405,370.5,405,0
1,2,2,0.940286,0.053232,0,131.5,1,5,33,1,10649,5284,10351,0
1,1,1,0,0.005405,0.002703,370,1,2,29,1,4508,4508,4487,0
1,1,1,0,0.008547,0,234,1,4,3,1,5427,4074.5,5392,0
1,2,8,0,0,0,11.25,0,1,0,0.125,14937,4877.45,14416,0
1,1,2,0.899744,0.037879,0.010101,198,0,3,22,1,4773,4773,4750,0
1,1,1,0,0,0,41,1,1,0,1,227,227,205,0
1,1,1,0,0.053398,0.048544,206,1,2,5,1,18067,5495.666667,17012,0
1,1,1,0,0,0.111111,234,0,4,19,1,1379,1104,1355,0
1,1,1,0,0.133333,0,30,1,4,216,1,14232,4731.166667,13824,0
1,1,1,0,0.027119,0.00678,295,1,6,3,1,32,32,25,0
1,1,1,0,0.095082,0.088525,305,1,3,0,1,21,21,21,0
1,1,1,0,0,0,22,0,1,0,1,1528,749.416667,1524,0
1,1,1,0,0,0,96,0,1,0,1,16717,4460.17619,793,0
1,1,1,0,0.109091,0,110,0,5,1,1,1651,743.5,1647,0
1,2,2,0.818956,0.2,0.021739,115,0,2,91,1,4883,4374,4852,0
1,1,1,0,0.06383,0,47,1,1,21,1,5534,4144.5,5484,0
1,1,2,0,0,0,20,0,1,0,0.5,15226,5164.333333,14691,0
1,1,1,0,0.063197,0.342007,269,0,3,5,1,222,222,222,0
1,2,2,0.811278,0.008721,0.002907,172,1,2,53,1,5689,4071,5571,0
1,1,1,0,0.076543,0,405,0,3,1,1,191,191,191,0
2,4,4,0.755754,0.277778,0.111111,90,1,7,134,0.5,85,62,85,0
1,1,1,0,0.469388,0.020408,49,0,3,79,1,2224,873.883333,2218,0
1,2,2,0.150666,0.470588,0.305322,178.5,1,6,67,1,10419,5838.333333,10123,0
1,1,1,0,0.008333,0.008333,120,1,1,2,1,10447,5735.333333,10151,0
1,2,2,0,0,0,37,0,1,0,0.5,17596,5211.797619,16587,0
1,1,1,0,0,0,50,0,1,0,1,24,24,24,0
1,1,5,0,0,0,0,0,7,123,0.6,13782,6268.033333,13396,0
1,1,1,0,0.037037,0.037037,27,0,3,41,1,5665,4260,5551,0
1,1,1,0,0.04,0.026667,75,1,7,29,1,77,77,77,0
1,1,2,0,0,0,19,0,1,0,0.5,213,213,191,0
1,1,3,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,1522,1522,0
1,2,2,0.63431,0.585938,0.390625,64,0,4,57,1,6599,4313.5,6478,0
4,7,10,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,20995,8247.378571,1129,0
1,1,4,0.999812,0.395349,0.325581,43,0,2,140,0.25,456,421.5,456,0
1,1,1,0,0.018293,0.018293,164,0,3,21,1,1046,780,1044,0
1,1,1,0,0,0,57,0,1,0,1,294,294,272,0
1,1,1,0,4.324675,2.123377,154,0,2,3,1,7,6.5,7,0
1,1,1,0,0,0,34,0,1,0,1,222,222,200,0
1,1,1,0,0.163636,0.018182,110,0,2,16,1,325,321,325,0
3,3,3,0.955232,0.481481,0.606481,72,0,2,6,0.666667,21037,8240.008333,1175,0
1,1,1,0,0,0,6,0,1,0,1,13347,6219.116667,12992,0
1,9,20,0.813336,0.169811,0.130189,53,0,6,2379,0.45,17885,5419.361905,16831,0
1,1,2,0,0,0,25.5,1,1,0,0.5,2196,852.1,2192,0
2,3,3,0,0,0,45.333333,0,1,0,0.333333,20925,8206.917857,1015,0
1,2,2,1,0.006472,0.006472,154.5,0,3,96,1,186,186,186,0
3,4,9,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,21091,8294.008333,1203,0
1,5,8,0.85385,0.027679,0.140525,176.125,0,5,235,0.5,1346,1142.333333,1322,0
1,1,1,0,1.663265,1.653061,98,0,2,3,1,8,8,8,0
1,1,1,0,0.476923,0.461538,65,0,3,3,1,1618,1342,1594,0
1,1,1,0,0.256684,0.117647,187,0,4,0,1,5952,4256.5,5831,0
1,1,6,0,0,0,12,0,1,0,0.166667,15688,5626.333333,15153,0
1,1,1,0,0,0,0,0,1,0,1,69,46,65,0
1,1,1,0,0.021739,0.021739,46,0,3,4,1,1926,705.966667,1922,0
1,1,1,0,0.558824,0.617647,34,0,2,5,1,637,537.5,637,0
1,1,1,0,0,0,40,0,1,0,1,3529,3529,3519,0
1,2,2,0.430552,0.237037,0.014815,67.5,0,6,329,1,1909,689.316667,1905,0
1,1,1,0,0.004717,0.004717,212,1,6,12,1,1600,700.833333,1596,0
1,1,1,0,0.002137,0.002137,468,1,10,6,1,1937,715.8,1933,0
