@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.08,0,false
0.07,7,false
0.04,7,false
0.21,3,false
0.08,0,false
0,0,false
0.06,8,false
0.02,0,false
0.09,2,false
0.05,2,false
0.24,9,false
0.12,4,false
0.03,12,false
0.11,4,false
0.67,0,false
0,0,false
0.21,12,false
0.11,0,false
0.04,0,false
0.07,7,false
0.09,0,false
0.04,0,false
0.01,6,false
0.29,0,false
0.1,18,false
0.5,0,false
0.23,0,false
0,0,false
0.03,23,false
0.14,2,false
0.35,0,false
0.09,5,false
0.25,0,false
0.11,3,false
0.22,0,false
0.13,19,false
0.22,0,false
0.06,0,false
0.2,2,false
0.06,27,false
0.09,1,false
0.25,0,false
0.03,0,false
0.02,22,false
0.12,12,false
0.14,19,false
0.04,0,false
0.02,0,false
0.07,9,false
0.33,0,false
0.08,3,false
0.07,2,false
0.24,9,false
0.07,0,false
0.05,0,false
0.06,0,false
0.09,8,false
0.16,16,false
0.3,0,false
0.02,9,false
0.09,1,false
0.02,0,false
0.33,0,false
0.09,0,false
0.05,0,false
0.1,4,false
0.1,2,false
0.03,1,false
0.12,0,false
0,0,false
0.09,0,false
0.06,0,false
0.16,0,false
0.05,0,false
0.04,0,false
0.33,0,false
0.25,3,false
0.24,9,false
0.04,19,false
0.02,0,false
0.25,0,false
0.33,0,false
0.09,0,false
0.04,0,false
0.17,0,false
0.17,2,false
0.09,18,false
0.06,11,false
0.02,9,false
0.02,7,false
0.33,0,false
0.06,0,false
0.12,9,false
0.07,1,false
0.12,1,false
0.07,8,false
0.35,0,false
0.25,0,false
0.06,0,false
0.05,0,false
0.06,0,false
0.02,58,false
0.07,22,false
0.05,0,false
0.01,71,true
0.08,14,true
0.05,38,true
0.05,4,true
0.03,6,true
0.16,0,true
0.5,0,true
