@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0.666667,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
2,0,0,0,1,0,0.6,0.666667,1,1,10.666667,1,0.6667,0
1,0,666,2,0,0,0,0.153846,0,0,42.675676,30,3.1622,0
2,0,0,0.444444,1,0,0.538462,0.285714,1,1,16.142857,3,1.1429,0
2,0,3,2,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
2,0,25,0.833333,0,0,0.64,0.30303,2,3,14.818182,6,2,0
2,0,1,2,0,0,0.75,0.75,1,1,7,2,1,0
1,0,0,0.653846,0.125,1,0,0.342857,0,0,26,6,2.4286,0
2,0,5,0.933333,0.166667,1,0.428571,0.4,1,1,11.333333,1,0.6667,0
7,0,52,0.709091,1,2,0.983508,0.277778,0,0,22.25,3,1.3333,0
8,0,6,2,0,0,0.996516,0.875,0,0,31.25,8,2.5,0
1,1,6,0.666667,1,1,0,0.5,0,0,8,2,1,0
2,0,2,0.555556,0.333333,0,0.857143,0.5,1,1,42.25,1,0.75,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
6,0,0,0.708333,1,0,0.994056,0.5,2,4,64.2,3,1.6,0
3,0,8,0.375,1,2,0.818182,0.366667,2,3,33,7,2.6,0
1,11,9,0.4,1,1,0,0.583333,0,0,6.333333,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
6,1,13,0.8,1,0,0.996078,0.4,3,12,11.333333,2,0.6667,0
2,0,4,0.666667,1,0,0.7,0.375,1,2,12.25,6,2,0
2,0,1,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
2,0,15,1.114286,0,0,0.782609,0.611111,0,0,45.5,1,0.8333,0
1,0,1039,0.778867,0.117647,5,0,0.126362,0,0,29.309091,32,1.6,1
4,0,13445,0.887106,0.639344,10,0.731597,0.080053,3,19,36.472803,32,3.5774,1
1,0,3,0.666667,1,1,0,0.35,0,0,21.5,5,1.8,1
1,4,471,0.969697,0.333333,0,0,0.242424,0,0,18.617647,5,1.5588,1
1,0,210,0.683871,0.9,2,0,0.136719,0,0,47.625,31,4.25,1
1,2,59,0.807692,0,0,0,0.297619,0,0,7.071429,5,1.0714,1
1,0,4,0.666667,1,0,0,0.333333,0,0,14.25,4,2.25,1
1,0,1049,0.949275,0.222222,1,0,0.118012,0,0,42.021277,16,3.7021,1
