@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.586142,-0.566281,0.008764,0.01489,-0.031604,-0.563613,-0.296633,-0.005619,-0.579834,0.464344,0
-1.00739,1.290972,2.259892,2.558494,0.689294,1.071078,-0.856967,0.746203,0.592788,-0.256241,0
1.145187,-0.079013,0.782659,0.85518,0.618469,0.038522,0.265178,0.451189,0.470371,-0.484219,0
-1.159771,-3.313268,1.220576,1.974324,1.688811,1.05272,1.235261,0.511726,0.618051,-0.409061,0
1.295447,0.266617,0.575154,0.549908,0.253165,-0.26865,-0.062271,0.256338,-0.011625,-0.056483,0
0.255119,1.619854,-0.318336,-0.454379,-0.653657,-0.763627,-0.870774,-0.466044,0.671961,-0.472647,0
-1.379959,-4.020914,-1.439723,-0.970181,-0.244596,-0.504644,0.177478,0.172162,0.054557,-0.13186,0
-1.121536,-0.35669,-0.756916,-0.795556,-1.442286,-0.310077,-0.366743,-1.295933,0.998737,-1.048285,0
0.879913,1.414411,-0.017069,-0.413529,0.943973,1.978859,0.060986,-0.935568,-0.627826,0.467342,0
0.448566,-0.744623,-1.210873,-1.400309,0.545306,1.776879,-0.184119,0.021726,-0.694037,0.454922,0
